text,true_intent,Base V3_prediction,Base V3_confidence,Base V3_correct,Targeted V2_prediction,Targeted V2_confidence,Targeted V2_correct,Controlled V2.1_prediction,Controlled V2.1_confidence,Controlled V2.1_correct
what's new in the engage app?,Help_WhatsNew,Help_WhatsNew,0.9473109245300293,True,Help_WhatsNew,0.937868058681488,True,Help_WhatsNew,0.9376895427703857,True
work setting,Cmd.MemoryChange,Cmd.MemoryChange,0.8456092476844788,True,Cmd.MemoryChange,0.9093076586723328,True,Cmd.MemoryChange,0.8781226277351379,True
can you talking about my daughter,Default Fallback Intent,Default Fallback Intent,0.34944748878479004,True,Default Fallback Intent,0.6377375721931458,True,Default Fallback Intent,0.5499218702316284,True
change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,0.942111611366272,True,Cmd.MemoryChange,0.9704731702804565,True,Cmd.MemoryChange,0.9556301236152649,True
where do i find my heart rate?,Help_HeartRate,Help_HeartRate,0.8456159830093384,True,Help_HeartRate,0.8494228720664978,True,Help_HeartRate,0.8352233171463013,True
people sound muffled and faint,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.26643916964530945,True,Default Fallback Intent,0.3549954891204834,False,Default Fallback Intent,0.2759973108768463,False
can you 328 cedar falls,Default Fallback Intent,Default Fallback Intent,0.9555362462997437,True,Default Fallback Intent,0.9816356897354126,True,Default Fallback Intent,0.9698163866996765,True
can you change to television memory,Cmd.MemoryChange,Cmd.MemoryChange,0.7516021132469177,True,Cmd.MemoryChange,0.8897871375083923,True,Cmd.MemoryChange,0.8350722193717957,True
explain when to use mask mode,Help_MaskMode,Help_MaskMode,0.9381815791130066,True,Help_MaskMode,0.9349402189254761,True,Help_MaskMode,0.9317377209663391,True
can you lost phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.8790937662124634,True,Cmd.FindMyPhone,0.7581762075424194,True,Cmd.FindMyPhone,0.8324543833732605,True
can you generative ai,Default Fallback Intent,Default Fallback Intent,0.4932212829589844,True,Default Fallback Intent,0.7370958924293518,True,Default Fallback Intent,0.6032638549804688,True
can i use a clip on microphone,Help_Accessories,Help_MaskMode,0.2780984044075012,False,Help_MaskMode,0.2158893495798111,False,Help_MaskMode,0.20383454859256744,False
please change memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9341004490852356,True,Cmd.MemoryChange,0.9664021134376526,True,Cmd.MemoryChange,0.9498769044876099,True
how do i know if i need hearing aids,Default Fallback Intent,Help_VoiceAssistant,0.3465012311935425,False,Help_VoiceAssistant,0.352649986743927,False,Help_VoiceAssistant,0.34955188632011414,False
capture this as a reminder,reminders.add,reminders.add,0.6904142498970032,True,reminders.add,0.7963613867759705,True,reminders.add,0.7791953086853027,True
can you change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9409477114677429,True,Cmd.MemoryChange,0.9737100005149841,True,Cmd.MemoryChange,0.9580995440483093,True
why is my left hearing aid not paired,Help_Pairing,Help_Pairing,0.8856572508811951,True,Help_Pairing,0.9053100943565369,True,Help_Pairing,0.8501490950584412,True
how do i switch programs,Help_ChangingMemories,Help_ChangingMemories,0.2258925586938858,True,Help_ChangingMemories,0.23575831949710846,True,Help_ChangingMemories,0.2357340157032013,True
switch program to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9571681022644043,True,Cmd.MemoryChange,0.977104127407074,True,Cmd.MemoryChange,0.9671030044555664,True
can you i lost my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8776999115943909,True,Help_FindMyHearingAids,0.8874553442001343,True,Help_FindMyHearingAids,0.876181423664093,True
can you play hank williams junior,Default Fallback Intent,Default Fallback Intent,0.9059478640556335,True,Default Fallback Intent,0.9626718759536743,True,Default Fallback Intent,0.9352334141731262,True
please turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8380346894264221,True,Cmd.VolumeDecrease,0.834621012210846,True,Cmd.VolumeDecrease,0.8066360950469971,True
can you list items not working,Default Fallback Intent,Default Fallback Intent,0.943743884563446,True,Default Fallback Intent,0.9777747392654419,True,Default Fallback Intent,0.9623551368713379,True
what's my power level,Cmd.BatteryLevel,Cmd.BatteryLevel,0.2812405228614807,True,Default Fallback Intent,0.308258593082428,False,Cmd.BatteryLevel,0.24925968050956726,True
can i change the name of my remote mic?,Help_Accessories,Help_Accessories,0.9499021768569946,True,Help_Accessories,0.9507418274879456,True,Help_Accessories,0.9493901133537292,True
can you go up in volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9350327253341675,True,Cmd.VolumeIncrease,0.9304206371307373,True,Cmd.VolumeIncrease,0.9315860271453857,True
is my aid connected?,Help_Pairing,Help_FindMyHearingAids,0.6330914497375488,False,Help_FindMyHearingAids,0.6691238284111023,False,Help_FindMyHearingAids,0.6856963038444519,False
tell me my messages,Cmd.ListenMessage,Cmd.ActivityExercise,0.2979748249053955,False,Cmd.ActivityExercise,0.25883880257606506,False,Cmd.ActivityExercise,0.27077287435531616,False
switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9605121612548828,True,Cmd.MemoryChange,0.9806225299835205,True,Cmd.MemoryChange,0.970012366771698,True
my left aid is missing,Help_FindMyHearingAids,Help_FindMyHearingAids,0.774784505367279,True,Help_FindMyHearingAids,0.7784233093261719,True,Help_FindMyHearingAids,0.7557008862495422,True
switch to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.9539881944656372,True,Cmd.MemoryChange,0.9760513305664062,True,Cmd.MemoryChange,0.9642918109893799,True
nudge me to stretch in an hour,reminders.add,reminders.add,0.5435125827789307,True,reminders.add,0.5754217505455017,True,reminders.add,0.5919533967971802,True
please turn the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9487625360488892,True,Cmd.VolumeDecrease,0.9545810222625732,True,Cmd.VolumeDecrease,0.9560001492500305,True
can you switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.9627242088317871,True,Cmd.MemoryChange,0.9756787419319153,True,Cmd.MemoryChange,0.9683935046195984,True
remind me to leave at noon,reminders.add,reminders.add,0.9896721839904785,True,reminders.add,0.9924038052558899,True,reminders.add,0.9910921454429626,True
can you change program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.9600551724433899,True,Cmd.MemoryChange,0.9796903133392334,True,Cmd.MemoryChange,0.9697863459587097,True
how do i adjust the loudness on my transmitter?,Help_WiCROS,Help_Volume,0.6094542741775513,False,Help_Volume,0.6553667783737183,False,Help_Volume,0.609740138053894,False
how do i turn down the volume in the aids?,Help_Volume,Help_Volume,0.9399604201316833,True,Help_Volume,0.9395184516906738,True,Help_Volume,0.9254022836685181,True
what does the share listening feature do,Help_HearShare,Help_Reminder,0.5853921175003052,False,Help_Reminder,0.5668444633483887,False,Help_Reminder,0.6235052943229675,False
switch to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,0.9454079866409302,True,Cmd.MemoryChange,0.9723783731460571,True,Cmd.MemoryChange,0.9580807089805603,True
what's my calorie burn today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9348878264427185,True,Cmd.ActivityCalories,0.9299544095993042,True,Cmd.ActivityCalories,0.9266626238822937,True
show my heart rate recovery trend,Help_HeartRateRecovery,Help_HeartRateRecovery,0.92500901222229,True,Help_HeartRateRecovery,0.9262006878852844,True,Help_HeartRateRecovery,0.9337916374206543,True
remember to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,0.7618691921234131,True,reminders.add,0.820126473903656,True,reminders.add,0.8215909600257874,True
how do i delete the hearing aids from the phone?,Help_Pairing,Help_Pairing,0.30831876397132874,True,Help_Pairing,0.3569489121437073,True,Help_Pairing,0.2794114947319031,True
stop the broadcast to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,0.8451488614082336,True,Cmd.StreamingStop,0.8293967843055725,True,Cmd.StreamingStop,0.8323671817779541,True
where did i leave my left hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9900652766227722,True,Help_FindMyHearingAids,0.9923577904701233,True,Help_FindMyHearingAids,0.9911991953849792,True
how do i make it louder?,Help_Volume,Cmd.VolumeIncrease,0.41504937410354614,False,Cmd.VolumeIncrease,0.4439709782600403,False,Cmd.VolumeIncrease,0.4548991620540619,False
the noise is pounding my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.4016634523868561,True,Cmd.VolumeDecrease,0.46361416578292847,True,Cmd.VolumeDecrease,0.4578857421875,True
please reminder user guide,Help_Reminder,Help_Reminder,0.329511433839798,True,reminders.add,0.5189972519874573,False,reminders.add,0.46019411087036133,False
people sound too soft,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.40746113657951355,False,Cmd.VolumeDecrease,0.4314267039299011,False,Cmd.VolumeDecrease,0.4273746907711029,False
when using my iphone,Default Fallback Intent,Help_ChangingMemories,0.2777917683124542,False,Help_ChangingMemories,0.21548816561698914,False,Help_ChangingMemories,0.24407213926315308,False
can you remind me to have a dinner every sunday at 8 a.m.,reminders.add,reminders.add,0.9762953519821167,True,reminders.add,0.9812628626823425,True,reminders.add,0.9802439212799072,True
i don't understand their foreign language,Cmd.TranslationStart,Cmd.TranslationStart,0.26136308908462524,True,Default Fallback Intent,0.33318960666656494,False,reminders.add,0.29833972454071045,False
please set to office program,Cmd.MemoryChange,Cmd.MemoryChange,0.9590241312980652,True,Cmd.MemoryChange,0.9743349552154541,True,Cmd.MemoryChange,0.9663035869598389,True
what caused the fall of rome,Default Fallback Intent,Help_FallAlert,0.4826749563217163,False,Help_FallAlert,0.39856094121932983,False,Help_FallAlert,0.4549436569213867,False
what does demo mode do,Help_DemoMode,Help_DemoMode,0.9184461832046509,True,Help_DemoMode,0.9166132807731628,True,Help_DemoMode,0.9193488955497742,True
voice assistant help please,Help_VoiceAssistant,Help_VoiceAssistant,0.9114602208137512,True,Help_VoiceAssistant,0.9118236303329468,True,Help_VoiceAssistant,0.9123438000679016,True
what are the main features,Help_Home,Help_Home,0.8796253800392151,True,Help_Home,0.8831167817115784,True,Help_Home,0.8856020569801331,True
outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8643565773963928,True,Cmd.MemoryChange,0.9311742782592773,True,Cmd.MemoryChange,0.8975186944007874,True
please remind me on thursday,reminders.add,reminders.add,0.955481767654419,True,reminders.add,0.9513099193572998,True,reminders.add,0.9570257067680359,True
switch program to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9272819757461548,True,Cmd.MemoryChange,0.9605117440223694,True,Cmd.MemoryChange,0.9433071613311768,True
please help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,0.8038708567619324,True,Help_Tinnitus,0.8269810676574707,True,Help_Tinnitus,0.8178662657737732,True
give me so much i don't know it's another problem,Default Fallback Intent,reminders.add,0.37018463015556335,False,Default Fallback Intent,0.38916006684303284,True,reminders.add,0.4296117126941681,False
log a cycling session,Cmd.ActivityCycle,Cmd.ActivityCycle,0.38781702518463135,True,Default Fallback Intent,0.3105376958847046,False,Cmd.ActivityCycle,0.3576374351978302,True
i can't hear very well,Cmd.VolumeIncrease,Help_Transcribe,0.35015588998794556,False,Default Fallback Intent,0.6060882806777954,False,Default Fallback Intent,0.4674118161201477,False
create a daily reminder to take medication at 5 p.m.,reminders.add,reminders.add,0.9534735679626465,True,reminders.add,0.9747955799102783,True,reminders.add,0.9698922634124756,True
please shelley my phone,Default Fallback Intent,Cmd.FindMyPhone,0.7790793776512146,False,Cmd.FindMyPhone,0.5553808808326721,False,Cmd.FindMyPhone,0.6871511340141296,False
how do i diagnose a problem with my aids,Help_SelfCheck,Help_Accessories,0.2561475336551666,False,Help_Accessories,0.27087917923927307,False,Help_Battery,0.24921485781669617,False
what's on the health dashboard,Help_Health,Default Fallback Intent,0.2792922556400299,False,Default Fallback Intent,0.5110856890678406,False,Default Fallback Intent,0.3804234564304352,False
can i improve my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9036635160446167,True,Help_HeartRateRecovery,0.9046840667724609,True,Help_HeartRateRecovery,0.9140886664390564,True
thanks so much,Default Fallback Intent,Cmd.BatteryLevel,0.5839889645576477,False,Cmd.BatteryLevel,0.480791300535202,False,Cmd.BatteryLevel,0.541702151298523,False
can you at home,Default Fallback Intent,reminders.add,0.3607710003852844,False,reminders.add,0.4790359437465668,False,reminders.add,0.47248056530952454,False
car memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9311705231666565,True,Cmd.MemoryChange,0.9585525989532471,True,Cmd.MemoryChange,0.944054126739502,True
we expect an update,Default Fallback Intent,Default Fallback Intent,0.47687262296676636,True,Default Fallback Intent,0.7156845927238464,True,Default Fallback Intent,0.5676334500312805,True
setup reminder,reminders.add,reminders.complete,0.7306197285652161,False,reminders.complete,0.6216281056404114,False,reminders.complete,0.6587180495262146,False
how would i know if an alert text message is canceled?,Help_FallAlert,Help_FallAlert,0.95491623878479,True,Help_FallAlert,0.9386839270591736,True,Help_FallAlert,0.9474571943283081,True
how do i locate my right hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.7764837145805359,True,Help_FindMyHearingAids,0.8281531929969788,True,Help_FindMyHearingAids,0.8141094446182251,True
can you set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,0.8055728673934937,True,reminders.add,0.8862953186035156,True,reminders.add,0.8799254894256592,True
begin a bike ride,Cmd.ActivityCycle,Cmd.BatteryLevel,0.4028107523918152,False,Cmd.BatteryLevel,0.363192081451416,False,Cmd.BatteryLevel,0.3794102072715759,False
can you add reminder for meeting,reminders.add,reminders.add,0.5969367623329163,True,reminders.add,0.7249075770378113,True,reminders.add,0.6890246868133545,True
please i need to unpair my hearing aids from my phone,Help_Pairing,Help_FindMyHearingAids,0.20910586416721344,False,Default Fallback Intent,0.22899465262889862,False,Help_FindMyHearingAids,0.21451999247074127,False
please remember when they are unloading the truck you get exasperated,Default Fallback Intent,Default Fallback Intent,0.9422804117202759,True,Default Fallback Intent,0.9657571315765381,True,Default Fallback Intent,0.948228657245636,True
test drive the app,Help_DemoMode,Cmd.StreamingStop,0.5734219551086426,False,Cmd.StreamingStop,0.5513929724693298,False,Cmd.StreamingStop,0.5868114829063416,False
hey send a message,Cmd.SendMessage,Cmd.SendMessage,0.9799132347106934,True,Cmd.SendMessage,0.9699209928512573,True,Cmd.SendMessage,0.9766594171524048,True
show me my calorie burn,Cmd.ActivityCalories,Cmd.ActivityCalories,0.5740055441856384,True,Cmd.ActivityCalories,0.5462247729301453,True,Cmd.ActivityCalories,0.5313969850540161,True
self check help please,Help_SelfCheck,Help_SelfCheck,0.764906644821167,True,Help_SelfCheck,0.7302321195602417,True,Help_SelfCheck,0.7567444443702698,True
can you turn body off,Default Fallback Intent,Default Fallback Intent,0.7722038626670837,True,Default Fallback Intent,0.9043571352958679,True,Default Fallback Intent,0.8363019824028015,True
explain the program options,Help_MemoryOptions,Help_MemoryOptions,0.5548651814460754,True,Help_MemoryOptions,0.4864276945590973,True,Help_MemoryOptions,0.5176751613616943,True
please help for tele hear,Help_HearingCareAnywhereConnect,Cmd.ActivityCalories,0.3561510443687439,False,Cmd.ActivityCalories,0.31908315420150757,False,Cmd.ActivityCalories,0.34465619921684265,False
what's the model of my aids?,Help_DeviceSettings,Help_DeviceSettings,0.6643929481506348,True,Help_DeviceSettings,0.6504768133163452,True,Help_DeviceSettings,0.6321817636489868,True
please turn on this is my life,Default Fallback Intent,Default Fallback Intent,0.4528248906135559,True,Default Fallback Intent,0.6109200119972229,True,Default Fallback Intent,0.5085752606391907,True
please turn off mute,Cmd.VolumeUnmute,Cmd.VolumeMute,0.5160937309265137,False,Cmd.VolumeMute,0.5123614072799683,False,Cmd.VolumeMute,0.5440787076950073,False
can you i lost my hearing aids. can you help me find them?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9270469546318054,True,Help_FindMyHearingAids,0.9089487195014954,True,Help_FindMyHearingAids,0.9192010760307312,True
i can't find my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9888104200363159,True,Help_FindMyHearingAids,0.9888258576393127,True,Help_FindMyHearingAids,0.9867837429046631,True
please switch program to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.9459744095802307,True,Cmd.MemoryChange,0.9696887731552124,True,Cmd.MemoryChange,0.9566910862922668,True
