text,intent
veuillez commencer la traduction pour l'espagnol,Cmd.TranslationStart
peux-tu commencer la traduction pour l'espagnol,Cmd.TranslationStart
peux-tu baisser le volume,Cmd.VolumeDecrease
"s'il te plaît, baisse le volume",Cmd.VolumeDecrease
peux-tu baisser le volume,Cmd.VolumeDecrease
"s'il te plaît, rends mes aides auditives plus douces",Cmd.VolumeDecrease
peux-tu rendre mes aides auditives plus douces,Cmd.VolumeDecrease
s'il vous plaît baissez le volume de mes aides auditives,Cmd.VolumeDecrease
peux-tu diminuer le volume de mes aides auditives,Cmd.VolumeDecrease
peux-tu avoir un minimum de son,Cmd.VolumeDecrease
"s'il te plaît, baisse le volume de mon aide auditive",Cmd.VolumeDecrease
peux-tu baisser le volume de mon aide auditive,Cmd.VolumeDecrease
"s'il te plaît, diminue le volume de mes aides auditives",Cmd.VolumeDecrease
peux-tu diminuer le volume de mes aides auditives,Cmd.VolumeDecrease
veuillez baisser le volume de l'aide auditive,Cmd.VolumeDecrease
peux-tu baisser le volume de l'aide auditive,Cmd.VolumeDecrease
"s'il vous plaît, baissez le volume à gauche",Cmd.VolumeDecrease
peux-tu baisser le volume à gauche,Cmd.VolumeDecrease
"s'il te plaît, baisse le son",Cmd.VolumeDecrease
peux-tu baisser le son,Cmd.VolumeDecrease
veuillez baisser le volume de 50 %,Cmd.VolumeDecrease
peux-tu baisser le volume de 50 %,Cmd.VolumeDecrease
s'il vous plaît baissez le niveau de mes aides auditives,Cmd.VolumeDecrease
peux-tu baisser le niveau de mes aides auditives,Cmd.VolumeDecrease
"s'il te plaît, baisse mes aides auditives",Cmd.VolumeDecrease
peux-tu refuser mes aides auditives,Cmd.VolumeDecrease
peux-tu minimiser le volume,Cmd.VolumeDecrease
"s'il vous plaît, baissez le volume à droite, aide",Cmd.VolumeDecrease
peux-tu baisser le volume à droite,Cmd.VolumeDecrease
"s'il te plaît, refuse mon aide auditive droite",Cmd.VolumeDecrease
peux-tu refuser mon aide auditive droite,Cmd.VolumeDecrease
"s'il te plaît, réduis le volume",Cmd.VolumeDecrease
peux-tu réduire le volume,Cmd.VolumeDecrease
"s'il te plaît, baisse le volume de mes aides auditives",Cmd.VolumeDecrease
peux-tu baisser le volume de mes aides auditives,Cmd.VolumeDecrease
"s'il te plaît, rends le son plus silencieux",Cmd.VolumeDecrease
peux-tu rendre le son plus silencieux,Cmd.VolumeDecrease
peux-tu baisser le volume,Cmd.VolumeDecrease
"s'il vous plaît, diminuez le volume de mes aides auditives",Cmd.VolumeDecrease
pouvez-vous diminuer le volume de mes aides auditives,Cmd.VolumeDecrease
peux-tu diminuer le volume,Cmd.VolumeDecrease
peux-tu réduire le volume,Cmd.VolumeDecrease
peux-tu faire du son,Cmd.VolumeDecrease
peux-tu diminuer le volume,Cmd.VolumeDecrease
veuillez réduire le volume de l'aide auditive,Cmd.VolumeDecrease
pouvez-vous réduire le volume de l'aide auditive,Cmd.VolumeDecrease
peux-tu baisser le volume,Cmd.VolumeDecrease
"s'il te plaît, baisse le volume",Cmd.VolumeDecrease
peux-tu baisser le volume,Cmd.VolumeDecrease
"s'il te plaît, fais taire mes aides auditives",Cmd.VolumeDecrease
peux-tu faire taire mes aides auditives,Cmd.VolumeDecrease
pouvez-vous minimiser le volume sonore,Cmd.VolumeDecrease
veuillez diminuer l'aide auditive droite,Cmd.VolumeDecrease
pouvez-vous diminuer l'aide auditive droite,Cmd.VolumeDecrease
"s'il te plaît, baisse mon appareil auditif gauche",Cmd.VolumeDecrease
peux-tu baisser mon appareil auditif gauche,Cmd.VolumeDecrease
"s'il te plaît, baisse le volume de mon aide auditive droite",Cmd.VolumeDecrease
peux-tu baisser le volume de mon aide auditive droite,Cmd.VolumeDecrease
peux-tu baisser le volume,Cmd.VolumeDecrease
"s'il te plaît, baisse mes aides auditives",Cmd.VolumeDecrease
peux-tu baisser mes aides auditives,Cmd.VolumeDecrease
"s'il te plaît, baisse le volume",Cmd.VolumeDecrease
peux-tu baisser le volume,Cmd.VolumeDecrease
"s'il te plaît, baisse le volume",Cmd.VolumeDecrease
peux-tu baisser le volume,Cmd.VolumeDecrease
pouvez-vous volume minimum,Cmd.VolumeDecrease
"s'il vous plaît, baissez le volume de l'aide auditive",Cmd.VolumeDecrease
pouvez-vous baisser le volume de votre aide auditive,Cmd.VolumeDecrease
"s'il te plaît, baisse le volume de mes aides auditives",Cmd.VolumeDecrease
peux-tu baisser le volume de mes aides auditives,Cmd.VolumeDecrease
"s'il te plaît, baisse le volume",Cmd.VolumeDecrease
peux-tu baisser le volume,Cmd.VolumeDecrease
"s'il te plaît, baisse le ton",Cmd.VolumeDecrease
peux-tu le baisser,Cmd.VolumeDecrease
"s'il te plaît, baisse mon appareil auditif droit",Cmd.VolumeDecrease
peux-tu baisser mon appareil auditif droit,Cmd.VolumeDecrease
"s'il te plaît, baisse le volume",Cmd.VolumeDecrease
peux-tu baisser le volume,Cmd.VolumeDecrease
"s'il te plaît, pas si fort",Cmd.VolumeDecrease
ne peux-tu pas si fort,Cmd.VolumeDecrease
peux-tu diminuer l'audition,Cmd.VolumeDecrease
"s'il vous plaît, moins de volume s'il vous plaît",Cmd.VolumeDecrease
pouvez-vous réduire le volume s'il vous plaît,Cmd.VolumeDecrease
veuillez réduire le volume,Cmd.VolumeDecrease
peux-tu réduire le volume,Cmd.VolumeDecrease
"s'il te plaît, c'est trop fort, baisse le volume",Cmd.VolumeDecrease
"peux-tu, c'est trop fort, baisse le son",Cmd.VolumeDecrease
peux-tu baisser le volume,Cmd.VolumeDecrease
"s'il te plaît, laisse tomber le son dans mon aide auditive",Cmd.VolumeDecrease
peux-tu laisser tomber le son dans mon aide auditive,Cmd.VolumeDecrease
veuillez diminuer l'aide auditive gauche,Cmd.VolumeDecrease
peux-tu diminuer l'aide auditive gauche,Cmd.VolumeDecrease
"s'il te plaît, baisse le son",Cmd.VolumeDecrease
peux-tu baisser le son,Cmd.VolumeDecrease
veuillez baisser le volume,Cmd.VolumeDecrease
peux-tu diminuer le volume,Cmd.VolumeDecrease
veuillez rendre les aides auditives plus silencieuses,Cmd.VolumeDecrease
pouvez-vous rendre les aides auditives plus silencieuses,Cmd.VolumeDecrease
"s'il vous plaît, baissez votre audition",Cmd.VolumeDecrease
peux-tu baisser l'audition,Cmd.VolumeDecrease
s'il vous plaît guide d'utilisateur de récupération de fréquence cardiaque,Help_HeartRateRecovery
pouvez-vous guider l'utilisateur de la récupération de la fréquence cardiaque,Help_HeartRateRecovery
"s'il vous plaît, aidez-moi à récupérer votre fréquence cardiaque",Help_HeartRateRecovery
pouvez-vous aider à récupérer la fréquence cardiaque,Help_HeartRateRecovery
"s'il vous plaît, guide de récupération de la fréquence cardiaque",Help_HeartRateRecovery
pouvez-vous guider la récupération de la fréquence cardiaque,Help_HeartRateRecovery
"s'il vous plaît, guide de fréquence cardiaque",Help_HeartRate
peux-tu me guider sur la fréquence cardiaque,Help_HeartRate
"s'il vous plaît, aidez-moi en matière de fréquence cardiaque",Help_HeartRate
peux-tu m'aider en matière de fréquence cardiaque,Help_HeartRate
"s'il vous plaît, guide de l'utilisateur de la fréquence cardiaque",Help_HeartRate
pouvez-vous guider l'utilisateur de la fréquence cardiaque,Help_HeartRate
peux-tu rester la batterie,Cmd.BatteryLevel
"s'il vous plaît, il reste la durée de vie de la batterie",Cmd.BatteryLevel
peut-il rester la durée de vie de la batterie,Cmd.BatteryLevel
peux-tu quelle est la charge de ma batterie,Cmd.BatteryLevel
pouvez-vous batterie restante,Cmd.BatteryLevel
s'il vous plaît charge restante de la batterie,Cmd.BatteryLevel
pouvez-vous charger la batterie restante,Cmd.BatteryLevel
pouvez-vous niveau de batterie,Cmd.BatteryLevel
pouvez-vous m'aider à transcrire,Help_Transcribe
"s'il vous plaît, aidez-moi à transcrire",Help_Transcribe
peux-tu m'aider à transcrire,Help_Transcribe
Puis-je entendre ce qui est transcrit ?,Help_Transcribe
"s'il vous plaît, montrez-moi la transcription du guide d'utilisation",Help_Transcribe
pouvez-vous me montrer transcrire le guide de l'utilisateur,Help_Transcribe
"s'il vous plaît, aidez-moi à transcrire",Help_Transcribe
peux-tu m'aider à transcrire,Help_Transcribe
"s'il vous plaît, montrez-moi le guide d'utilisation de la transcription",Help_Transcribe
pouvez-vous me montrer le guide d'utilisation de la transcription,Help_Transcribe
"s'il vous plaît, aidez-moi pour la transcription",Help_Transcribe
pouvez-vous m'aider pour la transcription,Help_Transcribe
"s'il vous plaît, aidez-moi pour la synthèse vocale",Help_Transcribe
pouvez-vous m'aider pour la synthèse vocale,Help_Transcribe
"s'il vous plaît, montrez-moi le guide d'utilisation pour transcrire",Help_Transcribe
pouvez-vous me montrer le guide d'utilisation pour transcrire,Help_Transcribe
"s'il vous plaît, les aides auditives transcrivent l'aide",Help_Transcribe
pouvez-vous utiliser des aides auditives pour transcrire de l'aide,Help_Transcribe
peux-tu transcrire de l'aide,Help_Transcribe
"s'il vous plaît, aidez-moi par parole en texte",Help_Transcribe
peux-tu parler à l'aide par SMS,Help_Transcribe
"s'il te plaît, montre-moi de l'aide pour la transcription",Help_Transcribe
peux-tu me montrer de l'aide pour la transcription,Help_Transcribe
peux-tu non.,Cmd.SendMessage - no
"s'il vous plaît, ne vous arrêtez pas.",Cmd.SendMessage - no
tu ne peux pas t'arrêter.,Cmd.SendMessage - no
"s'il vous plaît non, ce n'est pas bien.",Cmd.SendMessage - no
"peux-tu non, ce n'est pas bien.",Cmd.SendMessage - no
peux-tu attendre non.,Cmd.SendMessage - no
"s'il vous plaît, pas de message d'annulation.",Cmd.SendMessage - no
ne pouvez-vous pas annuler le message.,Cmd.SendMessage - no
s'il vous plaît non merci.,Cmd.SendMessage - no
peux-tu non merci.,Cmd.SendMessage - no
pouvez-vous annuler l'enregistrement.,Cmd.SendMessage - no
pouvez-vous s'il vous plaît annuler.,Cmd.SendMessage - no
veuillez patienter pour annuler.,Cmd.SendMessage - no
pouvez-vous attendre pour annuler.,Cmd.SendMessage - no
"s'il te plaît, non, ne le fais pas.",Cmd.SendMessage - no
"peux-tu non, ne le fais pas.",Cmd.SendMessage - no
"s'il vous plaît, j'ai changé d'avis.",Cmd.SendMessage - no
"peux-tu, j'ai changé d'avis.",Cmd.SendMessage - no
"s'il vous plaît, je ne veux pas envoyer.",Cmd.SendMessage - no
"peux-tu, je ne veux pas envoyer.",Cmd.SendMessage - no
"s'il vous plaît non, s'il vous plaît, ne le faites pas.",Cmd.SendMessage - no
"peux-tu non, s'il te plaît, ne le fais pas.",Cmd.SendMessage - no
"s'il vous plaît, ne vous arrêtez pas maintenant.",Cmd.SendMessage - no
tu ne peux pas t'arrêter maintenant.,Cmd.SendMessage - no
"s'il vous plaît non, n'envoyez pas de message.",Cmd.SendMessage - no
"peux-tu non, ne pas envoyer de message.",Cmd.SendMessage - no
tu ne peux pas annuler.,Cmd.SendMessage - no
peux-tu ne pas envoyer.,Cmd.SendMessage - no
pouvez-vous arrêter d'envoyer.,Cmd.SendMessage - no
"s'il vous plaît non, non, envoyez.",Cmd.SendMessage - no
"pouvez-vous non, non, envoyer.",Cmd.SendMessage - no
"s'il te plaît, non, c'est faux.",Cmd.SendMessage - no
"peux-tu non, c'est faux.",Cmd.SendMessage - no
"s'il te plaît, non, ce n'est pas bien.",Cmd.SendMessage - no
"peux-tu non, ce n'est pas bien.",Cmd.SendMessage - no
peux-tu oublier d'envoyer.,Cmd.SendMessage - no
veuillez annuler l'envoi audio.,Cmd.SendMessage - no
pouvez-vous annuler l'envoi audio.,Cmd.SendMessage - no
"s'il te plaît, montre-moi comment mettre mon aide auditive",Help_InsertDevice
peux-tu me montrer comment mettre mon appareil auditif,Help_InsertDevice
"s'il te plait, je n'arrive pas à mettre mon appareil auditif",Help_InsertDevice
"peux-tu, je ne peux pas mettre mon appareil auditif",Help_InsertDevice
pouvez-vous que mon aide auditive ressemble à celle de la vidéo ?,Help_InsertDevice
"s'il te plait, je n'arrive pas à mettre mon appareil auditif",Help_InsertDevice
"peux-tu, je n'arrive pas à mettre mon appareil auditif",Help_InsertDevice
"s'il vous plaît, montrez-moi comment insérer des appareils auditifs dans mes oreilles.",Help_InsertDevice
pouvez-vous me montrer comment insérer des appareils auditifs dans mes oreilles.,Help_InsertDevice
"s'il vous plaît, aidez-moi avec cet assistant",Help_VoiceAssistant
peux-tu m'aider avec ton assistant,Help_VoiceAssistant
"s'il te plaît, montre-moi l'aide de l'assistant vocal",Help_VoiceAssistant
peux-tu me montrer l'aide de l'assistant vocal,Help_VoiceAssistant
s'il vous plaît assistant Thrive guide de l'utilisateur,Help_VoiceAssistant
pouvez-vous assistant Thrive guide de l'utilisateur,Help_VoiceAssistant
"s'il vous plaît, aidez-moi avec l'assistant vocal",Help_VoiceAssistant
peux-tu m'aider avec l'assistant vocal,Help_VoiceAssistant
"s'il vous plaît, montrez-moi l'aide de assistant Thrive",Help_VoiceAssistant
pouvez-vous me montrer l'aide de assistant Thrive,Help_VoiceAssistant
"s'il vous plaît, aidez assistant Thrive",Help_VoiceAssistant
pouvez-vous assistant Thrive aider,Help_VoiceAssistant
"s'il te plaît, coupe le volume de mon aide auditive droite",Cmd.VolumeMute
peux-tu couper le volume de mon aide auditive droite,Cmd.VolumeMute
"s'il te plaît, coupe le volume",Cmd.VolumeMute
peux-tu éteindre le volume,Cmd.VolumeMute
"s'il vous plaît, coupez le volume de l'aide droite",Cmd.VolumeMute
pouvez-vous réduire le volume de l'aide droite,Cmd.VolumeMute
"s'il vous plaît, coupez le volume de l'aide gauche",Cmd.VolumeMute
peux-tu baisser le volume de l'aide gauche,Cmd.VolumeMute
"s'il te plaît, coupe le volume",Cmd.VolumeMute
peux-tu éteindre le volume,Cmd.VolumeMute
"s'il vous plaît, coupez le son des aides auditives",Cmd.VolumeMute
peux-tu désactiver les aides auditives,Cmd.VolumeMute
peux-tu baisser le volume,Cmd.VolumeMute
"s'il te plaît, coupe les aides",Cmd.VolumeMute
peux-tu désactiver les aides,Cmd.VolumeMute
"s'il te plaît, baisse le volume",Cmd.VolumeMute
peux-tu baisser le volume,Cmd.VolumeMute
peux-tu faire taire,Cmd.VolumeMute
"s'il te plaît, coupe le son",Cmd.VolumeMute
peux-tu éteindre le son,Cmd.VolumeMute
"s'il te plaît, éteint mon aide auditive gauche",Cmd.VolumeMute
peux-tu éteindre mon aide auditive gauche,Cmd.VolumeMute
"s'il te plaît, rends mon aide auditive silencieuse",Cmd.VolumeMute
peux-tu rendre mon aide auditive silencieuse,Cmd.VolumeMute
"s'il te plaît, rends mes aides auditives silencieuses",Cmd.VolumeMute
peux-tu rendre mes aides auditives silencieuses,Cmd.VolumeMute
"s'il te plaît, coupe le volume de mon aide auditive",Cmd.VolumeMute
peux-tu couper le volume de mon aide auditive,Cmd.VolumeMute
veuillez couper le son des aides auditives,Cmd.VolumeMute
pouvez-vous couper le son sur les aides auditives,Cmd.VolumeMute
