text,intent
can you fix face mask problems,Help_MaskMode
can you throw it on the floor,Default Fallback Intent
can you change setting to number one,Cmd.MemoryChange
how do i pair my hearing aids?,Help_Pairing
can you set program to car,Cmd.MemoryChange
i want to make sure i also cleaned but nuflex filters in them,Default Fallback Intent
how do i adjust the loudness on the aid?,Help_Volume
less volume please,Cmd.VolumeDecrease
change to work program,Cmd.MemoryChange
can you switch memory to tinnitus,Cmd.MemoryChange
can you automatic memory,Cmd.MemoryChange
send a short message,Cmd.SendMessage
phone,Default Fallback Intent
can you lyrics,Default Fallback Intent
set a reminder to pick up prescription today at 5 p.m.,reminders.add
can my hearing care specialist adjust my hearing aid remotely?,Help_RemoteProgramming
flip into my everyday program,Cmd.MemoryChange
i keep missing parts of the conversation,Cmd.VolumeIncrease
please turn on restaurant program,Cmd.MemoryChange
can i set reminders in my hearing aids,Help_Reminder
please switch to television,Cmd.MemoryChange
show me the fundamentals,Help_Home
can you change to meeting,Cmd.MemoryChange
where’s the app settings?,Help_AppSettings
show app capabilities without hearing aids,Help_DemoMode
can you nevermind,Default Fallback Intent
help me keep track of this,reminders.add
can you i said other program,Default Fallback Intent
why is the right hearing aids not functioning,Help_SelfCheck
please suggest that if you've been vaccinated,Default Fallback Intent
change setting to one,Cmd.MemoryChange
get down south,Default Fallback Intent
can you please call the karate program,Default Fallback Intent
hearing aids translate help,Help_Translate
walk me through the basics,Help_Home
please reminder for today,reminders.add
can you change memory to restaurant,Cmd.MemoryChange
how do i show the app without aids?,Help_DemoMode
"dr. dee 74% increase over february of last year. yes, the bike teams still not calling it a crisis.",Default Fallback Intent
can you switch to train program,Cmd.MemoryChange
help me intercept a fall alert,Help_FallAlert
change program to golf,Cmd.MemoryChange
can you calories running,Cmd.ActivityRun
please change to kitchen memory,Cmd.MemoryChange
please drop the volume by 50%,Cmd.VolumeDecrease
please set program to one,Cmd.MemoryChange
please switch to outdoors program,Cmd.MemoryChange
please i've got wax buildup,Help_CleanCare
set reminder for 2 p.m.,reminders.add
in just 3 minutes to provide,Default Fallback Intent
turn the sound down,Cmd.VolumeDecrease
begin live translation,Cmd.TranslationStart
remember when they are unloading the truck you get exasperated,Default Fallback Intent
please my left hearing aid does not respond,Help_SelfCheck
please set program to three,Cmd.MemoryChange
who won the game last night,Default Fallback Intent
set setting to number one,Cmd.MemoryChange
can you turn off the volume in my right hearing aid,Cmd.VolumeMute
kill the audio,Cmd.VolumeMute
change program to number one,Cmd.MemoryChange
please show me voice assistant help,Help_VoiceAssistant
what is the bi-cros control?,Help_WiCROS
how do i connect to my car's bluetooth?,Help_Pairing
turn my left hearing aid down,Cmd.VolumeDecrease
can you set program to two,Cmd.MemoryChange
remind me to do homework on november 11 at 7 p.m.,reminders.add
can you start streaming,Cmd.StreamingStart
please heart rate user guide,Help_HeartRate
can you meeting memory,Cmd.MemoryChange
i can't remember where my right aid is,Help_FindMyHearingAids
please set to pub memory,Cmd.MemoryChange
how do i charge my ric hearing aid?,Help_Battery
can loud music cause tinnitus permanently,Help_Tinnitus
can you program three,Cmd.MemoryChange
how much battery do i have?,Cmd.BatteryLevel
turn on streaming to my ears,Cmd.StreamingStart
how do i go the the home screen?,Help_Home
help with the health screen,Help_Health
how would i cancel a manual alert text?,Help_FallAlert
can you make volume louder,Cmd.VolumeIncrease
can my hearing care specialist adjust the hearing aids remotely?,Help_RemoteProgramming
how do i use my hearing aids with an accessory,Help_Accessories
can you remind me,reminders.add
how to translate,Help_Translate
please set reminder for everyday,reminders.add
can i fine tune the bass and treble,Help_Customize
please help me with transcribe,Help_Transcribe
how do i adjust with edge mode?,Help_EdgeMode
dispatch a text,Cmd.SendMessage
can you set reminders for me,reminders.add
can i go to a different hearing aid program?,Help_ChangingMemories
record my steps,Cmd.ActivityStep
can you change to pub,Cmd.MemoryChange
please switch program to number four,Cmd.MemoryChange
remind me to take my medicine tuesday morning at 10 a.m.,reminders.add
how do i customize my right hearing aid settings?,Help_Customize
turn off mute,Cmd.VolumeUnmute
turn volume to normal,Cmd.VolumeUnmute
please self check user guide,Help_SelfCheck
what is my battery strength,Cmd.BatteryLevel
please i need to program new stamping to my phone,Default Fallback Intent
android phone missing,Cmd.FindMyPhone
can you shut up,Default Fallback Intent
show me my heart rate history,Help_HeartRate
is there a video on how to insert hearing aids into my ears?,Help_InsertDevice
how do i look after my hearing aids,Help_CleanCare
please switch to office memory,Cmd.MemoryChange
please remind me to take medicine tomorrow morning,reminders.add
please that's the one who's having problems with,Default Fallback Intent
set program to train,Cmd.MemoryChange
play my last message,Cmd.ListenMessage
it's less the fucking thing altogether,Default Fallback Intent
how do i connect alexa,Default Fallback Intent
help with changing programs on my hearing aid,Help_ChangingMemories
saturday,Default Fallback Intent
remind me to call someone every day at 4 p.m.,reminders.add
can you start tv stream,Cmd.StreamingStart
can you set memory to automatic,Cmd.MemoryChange
what's the model of my hearing aids?,Help_DeviceSettings
plz send a message,Cmd.SendMessage
adjusted with my phone,Default Fallback Intent
log this cycling session,Cmd.ActivityCycle
what is edge mode?,Help_EdgeMode
show me how long i've stood?,Cmd.ActivityStand
how do i charge my battery?,Help_Battery
cleaning and care help,Help_CleanCare
turn off remote microphone streaming,Cmd.StreamingStop
please set a reminder to clean hearing aids today,reminders.add
running activity,Cmd.ActivityRun
set to golf memory,Cmd.MemoryChange
please switch to mute memory,Cmd.MemoryChange
i'm floating on the road,Default Fallback Intent
please find my device,Cmd.FindMyPhone
can reminders repeat every day,Help_Reminder
can you help with changing memories on my aid,Help_ChangingMemories
how to setup geotagging,Help_MemoryOptions
can you switch to television program,Cmd.MemoryChange
please change to outdoors memory,Cmd.MemoryChange
i seen some of the models out there and they lose,Default Fallback Intent
the hearing aid falls out when i chew,Help_InsertDevice
change to car,Cmd.MemoryChange
listen again.,Cmd.ListenMessage
can you remind me to clean hearing aids today,reminders.add
how does a caregiver set up hearshare?,Help_HearShare
turn streaming off,Cmd.StreamingStop
turn my hearing aids up,Cmd.VolumeIncrease
how do i use the app without hearing aids connected?,Help_DemoMode
change memory to pub,Cmd.MemoryChange
can you turn the volume down,Cmd.VolumeDecrease
can you help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus
show me my health overview,Help_Health
set to outdoors program,Cmd.MemoryChange
how do i tag a location to a memory?,Help_MemoryOptions
switch memory to worship,Cmd.MemoryChange
please remind me to wake up at 7 a.m.,reminders.add
how do i turn off my headlights,Default Fallback Intent
can you mavis by stupid hearing aids,Default Fallback Intent
how do i put this right hearing aid in?,Help_InsertDevice
when do i cancel an alert message?,Help_FallAlert
how is the engagement score calculated?,Help_ThriveScore
can i change batteries in peach please,Default Fallback Intent
how do i access intellivoice?,Help_IntelliVoice
can you that's the one who's having problems with,Default Fallback Intent
how do i mute my transmitter?,Help_WiCROS
set to theater program,Cmd.MemoryChange
show me where my telephone is,Cmd.FindMyPhone
how do i say take me to the hotel in spanish,Cmd.TranslationStart
can you start translate for french,Cmd.TranslationStart
train memory,Cmd.MemoryChange
can you volume down right aid,Cmd.VolumeDecrease
can you go to hell,Default Fallback Intent
save this for me please,reminders.add
pairing devices with the thrive app,Help_Pairing
please change to theater memory,Cmd.MemoryChange
battery charge remaining,Cmd.BatteryLevel
can you on a good day,Default Fallback Intent
is it time to change my batteries,Cmd.BatteryLevel
please switch setting to three,Cmd.MemoryChange
change program to television,Cmd.MemoryChange
please change to tinnitus program,Cmd.MemoryChange
start my walk tracking,Cmd.ActivityWalk
explain how to insert my aids,Help_InsertDevice
heading out for a stroll record it,Cmd.ActivityWalk
how do i disable double tap on my aid?,Help_DeviceSettings
what are memory options,Help_MemoryOptions
can you turn off tv,Default Fallback Intent
start recording for me,Cmd.TranscribeStart
fix the sound problems on my aids,Help_DeviceSettings
how do i change the volume on my aids?,Help_Volume
how do i change memories on my hearing aid?,Help_ChangingMemories
please switch to crowd program,Cmd.MemoryChange
please change to office program,Cmd.MemoryChange
personal program,Cmd.MemoryChange
how long does the battery last,Help_Battery
assist me,Default Fallback Intent
i need support,Help_Home
capture my cycling session,Cmd.ActivityCycle
can you it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent
where do i manage my reminders,Help_Reminder
how do i know if the hearing aids are paired to my phone?,Help_Pairing
remind me for tomorrow,reminders.add
what does my recovery score mean,Help_HeartRateRecovery
can you switch to worship program,Cmd.MemoryChange
how to check hearing aids state,Help_SelfCheck
can you record this conversation,Cmd.TranscribeStart
can you play it again.,Cmd.ListenMessage
there is a problem with my hearing aids,Help_SelfCheck
tell me today's news,Default Fallback Intent
please diagnose my hearing aids,Help_SelfCheck
i need to pair the hearing aids with the phone,Help_Pairing
help with tinnitus masker adjustments,Help_Tinnitus
why is my left hearing aid not connected,Help_Pairing
is the hearing aid connected to my app?,Help_Pairing
can you maximum volume,Cmd.VolumeIncrease
how many steps to my goal,Cmd.ActivityStep
please set to work memory,Cmd.MemoryChange
please help with remote programming,Help_RemoteProgramming
please set to music program,Cmd.MemoryChange
please pairing aids on my thrive app,Help_Pairing
switch program to one,Cmd.MemoryChange
can you change to tinnitus program,Cmd.MemoryChange
she goes,Default Fallback Intent
how do i adjust my loudness of the tinnitus masker in the aid?,Help_Tinnitus
can you distance from new jersey,Default Fallback Intent
can you set memory to kitchen,Cmd.MemoryChange
can you set to noise program,Cmd.MemoryChange
can you latest reminder completed.,reminders.complete
can you change to mute program,Cmd.MemoryChange
please particular product you wanted to check specifically,Default Fallback Intent
please turn up the volume,Cmd.VolumeIncrease
can you i got this free guys swinging stage fright one of those up,Default Fallback Intent
how do i change the name of my accessory?,Help_Accessories
the masking sound feature help,Help_Tinnitus
provincial hearing this is waiting to see how can i help you,Default Fallback Intent
leave a voice message,Cmd.SendMessage
please let me know you're up,Default Fallback Intent
switch memory to restaurant,Cmd.MemoryChange
where is my model number,Help_DeviceSettings
please i cannot tell a lie,Default Fallback Intent
calories aerobics,Cmd.ActivityAerobics
show me the transcribe help,Help_Transcribe
