text,intent,original,source
can you set program to goolf,Cmd.MemoryChange,can you set program to golf,locked
i already did fhat one clear it,reminders.complete,i already did that one clear it,locked
please change nemory to number four,Cmd.MemoryChange,please change memory to number four,locked
can you setup reminder to take mesicine at 1 p.m.,reminders.add,can you setup reminder to take medicine at 1 p.m.,locked
starrt a run,Cmd.ActivityRun,start a run,locked
i got a chica pphone if you can find her something right,Default Fallback Intent,i got a chica phone if you can find her something right,locked
"hey spec, hello gkod stats heart. i didn't get that coverage. but the cardboard that was hanging in the fall.",Default Fallback Intent,"hey spec, hello good stats heart. i didn't get that coverage. but the cardboard that was hanging in the fall.",locked
the sonud keeps dropping out,Help_DeviceSettings,the sound keeps dropping out,locked
bring me somme quiet,Cmd.VolumeDecrease,bring me some quiet,locked
tunr unmute on,Cmd.VolumeUnmute,turn unmute on,locked
can you fire on firday,Default Fallback Intent,can you fire on friday,locked
pleae add one more to that what does that equal,Default Fallback Intent,please add one more to that what does that equal,locked
please first do you neeed to do,Default Fallback Intent,please first do you need to do,locked
how do i access my hearing aid memorie?,Help_ChangingMemories,how do i access my hearing aid memories?,locked
can you chang memory to one,Cmd.MemoryChange,can you change memory to one,locked
i'm in butterbrodt new delh,Default Fallback Intent,i'm in butterbrodt new delhi,locked
how do i bake breda,Default Fallback Intent,how do i bake bread,locked
set reminder about dog walking repeat it everydya at 9 a.m.,reminders.add,set reminder about dog walking repeat it everyday at 9 a.m.,locked
help understanding msk mode,Help_MaskMode,help understanding mask mode,locked
can you wax bulid up,Help_CleanCare,can you wax build up,locked
switch to ohme program,Cmd.MemoryChange,switch to home program,locked
pleaae set memory to auditorium,Cmd.MemoryChange,please set memory to auditorium,locked
hwere can i see if my hearing aid is working?,Help_SelfCheck,where can i see if my hearing aid is working?,locked
locatee a bowling alley nearby,Default Fallback Intent,locate a bowling alley nearby,locked
can you hange to worship memory,Cmd.MemoryChange,can you change to worship memory,locked
set memorry to everyday,Cmd.MemoryChange,set memory to everyday,locked
my tleephone my,Default Fallback Intent,my telephone my,locked
please set remindef buy milk on november 11 at 5 p.m.,reminders.add,please set reminder buy milk on november 11 at 5 p.m.,locked
recor message,Cmd.SendMessage,record message,locked
can you set to pub mmemory,Cmd.MemoryChange,can you set to pub memory,locked
when would i cancel a maanual alert text message?,Help_FallAlert,when would i cancel a manual alert text message?,locked
remind me to drink waer later today at 5 p.m.,reminders.add,remind me to drink water later today at 5 p.m.,locked
cut the vloume a little,Cmd.VolumeDecrease,cut the volume a little,locked
can you basiccally,Default Fallback Intent,can you basically,locked
set progra to mute,Cmd.MemoryChange,set program to mute,locked
shoot a messaeg,Cmd.SendMessage,shoot a message,locked
can you remind me to take medicine next thusrday at 4 p.m.,reminders.add,can you remind me to take medicine next thursday at 4 p.m.,locked
can you set program to nmber two,Cmd.MemoryChange,can you set program to number two,locked
can you start translaion,Cmd.TranslationStart,can you start translation,locked
please help wirh tinnitus volume adjustment in my hearing aid,Help_Tinnitus,please help with tinnitus volume adjustment in my hearing aid,locked
that's the one who'ss having problems with,Default Fallback Intent,that's the one who's having problems with,locked
remember to take medicine tomrrow morning,reminders.add,remember to take medicine tomorrow morning,locked
please chagne volume down,Cmd.VolumeDecrease,please change volume down,locked
share my hearing aid audjo with someone,Help_HearShare,share my hearing aid audio with someone,locked
mak speech clearer,Cmd.VolumeIncrease,make speech clearer,locked
strt tracking my aerobics,Cmd.ActivityAerobics,start tracking my aerobics,locked
where is the hearing aid seriao number?,Help_DeviceSettings,where is the hearing aid serial number?,locked
pairing my aidds,Help_Pairing,pairing my aids,locked
remind me to see the atble in 5 minutes,reminders.add,remind me to see the table in 5 minutes,locked
please switch pprogram to pub,Cmd.MemoryChange,please switch program to pub,locked
please thrn on the volume,Cmd.VolumeUnmute,please turn on the volume,locked
i'll see you then you hlep me,Default Fallback Intent,i'll see you then you help me,locked
please ehlp for transcribe,Help_Transcribe,please help for transcribe,locked
please set to outdoors memroy,Cmd.MemoryChange,please set to outdoors memory,locked
is my aid conbected to my app?,Help_Pairing,is my aid connected to my app?,locked
how do i adjust my loudness of the whitee noise in my aids?,Help_Tinnitus,how do i adjust my loudness of the white noise in my aids?,locked
please remembed to take medicine today at 5 p.m.,reminders.add,please remember to take medicine today at 5 p.m.,locked
how often is recovery meassured,Help_HeartRateRecovery,how often is recovery measured,locked
please hlp with changing memories,Help_ChangingMemories,please help with changing memories,locked
can you set program to our,Cmd.MemoryChange,can you set program to four,locked
what ddoes ipro score mean?,Help_ThriveScore,what does ipro score mean?,locked
can you did my son accept my hewrshare invitation?,Help_HearShare,can you did my son accept my hearshare invitation?,locked
please set peogram to home,Cmd.MemoryChange,please set program to home,locked
fell me how charged they are,Cmd.BatteryLevel,tell me how charged they are,locked
pleasse take a break and come back,Default Fallback Intent,please take a break and come back,locked
can i see my stand gpal,Cmd.ActivityStand,can i see my stand goal,locked
please change prrogram to one,Cmd.MemoryChange,please change program to one,locked
battery chec please,Cmd.BatteryLevel,battery check please,locked
drol it down a few clicks,Cmd.VolumeDecrease,drop it down a few clicks,locked
please switch jemory to gym,Cmd.MemoryChange,please switch memory to gym,locked
what is the volune on my hearing aid automatically go down to nothing,Help_Volume,what is the volume on my hearing aid automatically go down to nothing,locked
raise up the vokume,Cmd.VolumeIncrease,raise up the volume,locked
how do i disable senistivity of the double tap?,Help_DeviceSettings,how do i disable sensitivity of the double tap?,locked
can i go to a different emory?,Help_ChangingMemories,can i go to a different memory?,locked
what is in edgr mode?,Help_EdgeMode,what is in edge mode?,locked
fnd my android,Cmd.FindMyPhone,find my android,locked
pleease just like siri,Default Fallback Intent,please just like siri,locked
how to was hearing aids,Help_CleanCare,how to wash hearing aids,locked
move me to the sprech in noise mode,Cmd.MemoryChange,move me to the speech in noise mode,locked
that eminder is complete,reminders.complete,that reminder is complete,locked
please remember to woro out,reminders.add,please remember to work out,locked
pleasee help with intellivoice,Help_IntelliVoice,please help with intellivoice,locked
can you switch memory to thee,Cmd.MemoryChange,can you switch memory to three,locked
can you show me how ong i've stood,Cmd.ActivityStand,can you show me how long i've stood,locked
can you hols on,Default Fallback Intent,can you hold on,locked
pleasd remind me to watch,reminders.add,please remind me to watch,locked
let me hear things avain,Cmd.VolumeUnmute,let me hear things again,locked
can you change memlry to two,Cmd.MemoryChange,can you change memory to two,locked
please i wash them evey now and then,Default Fallback Intent,please i wash them every now and then,locked
mutte on,Cmd.VolumeMute,mute on,locked
how much running have i done this mnth?,Cmd.ActivityRun,how much running have i done this month?,locked
can you caloires walking,Cmd.ActivityWalk,can you calories walking,locked
can you help wirh the main screen,Help_Home,can you help with the main screen,locked
please turn off ttoshiba,Default Fallback Intent,please turn off toshiba,locked
remind me to buy movie tickets for fridzy evening,reminders.add,remind me to buy movie tickets for friday evening,locked
can you swiych to speech,Cmd.MemoryChange,can you switch to speech,locked
change memory to spwech,Cmd.MemoryChange,change memory to speech,locked
can you i need help with pairing my aid to the pohne,Help_Pairing,can you i need help with pairing my aid to the phone,locked
can you swtich to personal,Cmd.MemoryChange,can you switch to personal,locked
how do i dry my hearing aidds,Help_CleanCare,how do i dry my hearing aids,locked
heyq,Default Fallback Intent,heya,locked
how do i set up auro streaming?,Help_DeviceSettings,how do i set up auto streaming?,locked
could you comose a message,Cmd.SendMessage,could you compose a message,locked
can you play i'm carryig it,Default Fallback Intent,can you play i'm carrying it,locked
recover iphome,Cmd.FindMyPhone,recover iphone,locked
sync car bluetooth to hearring aid,Help_Pairing,sync car bluetooth to hearing aid,locked
amplify the suond a bit,Cmd.VolumeIncrease,amplify the sound a bit,locked
using the app without aidds connected,Help_DemoMode,using the app without aids connected,locked
i needd a reminder set,reminders.add,i need a reminder set,locked
please turrn off alarm,Default Fallback Intent,please turn off alarm,locked
here is italy located,Default Fallback Intent,where is italy located,locked
can you change program to numebr one,Cmd.MemoryChange,can you change program to number one,locked
how to share hearung aid information with my daughter?,Help_HearShare,how to share hearing aid information with my daughter?,locked
