text,intent,norm,key,group,split
roll back the sound level,Cmd.VolumeDecrease,roll back the sound level,back level roll sound,9571,train
lower it down please,Cmd.VolumeDecrease,lower it down please,down lower,9572,train
hush it up,Cmd.VolumeDecrease,hush it up,hush up,9573,train
tamp down the volume,Cmd.VolumeDecrease,tamp down the volume,down tamp volume,9574,train
reduce the noise level,Cmd.VolumeDecrease,reduce the noise level,level noise reduce,9575,train
i need quieter sound,Cmd.VolumeDecrease,i need quieter sound,need quieter sound,9576,train
turn down the level,Cmd.VolumeDecrease,turn down the level,down level turn,9577,train
soften the volume,Cmd.VolumeDecrease,soften the volume,soften volume,9578,test
the audio is too hot,Cmd.VolumeDecrease,the audio is too hot,audio hot too,9579,train
scale back the sound,Cmd.VolumeDecrease,scale back the sound,back scale sound,9580,test
dim the volume,Cmd.VolumeDecrease,dim the volume,dim volume,9581,train
muffle it a bit,Cmd.VolumeDecrease,muffle it a bit,bit muffle,9582,validation
quiet it please,Cmd.VolumeDecrease,quiet it please,quiet,9583,train
battery percentage,Cmd.BatteryLevel,battery percentage,battery percentage,9584,test
how much battery,Cmd.BatteryLevel,how much battery,battery how much,9585,validation
battery power,Cmd.BatteryLevel,battery power,battery power,9586,test
is there enough power,Cmd.BatteryLevel,is there enough power,enough power there,9587,test
battery information,Cmd.BatteryLevel,battery information,battery information,9588,train
check the power,Cmd.BatteryLevel,check the power,check power,9589,train
power level status,Cmd.BatteryLevel,power level status,level power statu,9590,test
charge status,Cmd.BatteryLevel,charge status,charge statu,9591,train
battery check now,Cmd.BatteryLevel,battery check now,battery check now,9592,train
what is the charge,Cmd.BatteryLevel,what is the charge,charge what,9593,train
what can i do with this app,Help_Home,what can i do with this app,app what with,9594,train
show me the app features,Help_Home,show me the app features,app featur show,9595,validation
what is this app for,Help_Home,what is this app for,app what,9200,train
help me understand this app,Help_Home,help me understand this app,app help understand,7737,test
what does this do,Help_Home,what does this do,does what,9598,train
explain the app to me,Help_Home,explain the app to me,app explain,9599,validation
what are the main features,Help_Home,what are the main features,featur main what,9600,test
how do i use this,Help_Home,how do i use this,how use,2509,train
what can the app do,Help_Home,what can the app do,app what,9200,train
guide me through the interface,Help_Home,guide me through the interface,guide interface through,9603,train
what should i know first,Help_Home,what should i know first,first know should what,9604,train
what is this screen for,Help_Home,what is this screen for,screen what,9605,train
explain what i can do here,Help_Home,explain what i can do here,explain here what,9606,train
where do i start learning,Help_Home,where do i start learning,learn start where,9607,train
how does this app work,Help_Home,how does this app work,app does how work,9608,validation
what do all these buttons do,Help_Home,what do all these buttons do,all button these what,9609,train
is there a tutorial,Help_Home,is there a tutorial,there tutorial,9610,validation
where is the help,Help_Home,where is the help,help where,9611,train
how do i navigate,Help_Home,how do i navigate,how navigate,9612,train
what is this interface,Help_Home,what is this interface,interface what,9613,train
explain the main options,Help_Home,explain the main options,explain main option,9614,test
what can i control here,Help_Home,what can i control here,control here what,9615,validation
what is the app menu,Help_Home,what is the app menu,app menu what,9616,test
how do i access settings,Help_Home,how do i access settings,acces how setting,9617,train
what does each button do,Help_Home,what does each button do,button does each what,9618,train
where can i learn more,Help_Home,where can i learn more,learn more where,9619,train
what features should i know about,Help_Home,what features should i know about,about featur know should what,9620,train
send a text,Cmd.SendMessage,send a text,send text,9621,test
send a message to someone,Cmd.SendMessage,send a message to someone,message send someone,9622,train
i want to text a contact,Cmd.SendMessage,i want to text a contact,contact text want,9623,train
send sms,Cmd.SendMessage,send sms,send sms,9624,test
send a message to a person,Cmd.SendMessage,send a message to a person,message person send,9625,train
write a message,Cmd.SendMessage,write a message,message write,9626,train
message my friend,Cmd.SendMessage,message my friend,friend message,9627,train
text my family,Cmd.SendMessage,text my family,family text,9628,validation
send an email,Cmd.SendMessage,send an email,email send,9629,train
contact someone by text,Cmd.SendMessage,contact someone by text,by contact someone text,9630,train
send a text message,Cmd.SendMessage,send a text message,message send text,9631,train
text this person,Cmd.SendMessage,text this person,person text,9632,train
message this contact,Cmd.SendMessage,message this contact,contact message,9633,train
send word,Cmd.SendMessage,send word,send word,9634,train
i need to contact someone,Cmd.SendMessage,i need to contact someone,contact need someone,9635,test
reach out to a contact,Cmd.SendMessage,reach out to a contact,contact out reach,9636,train
send a text to someone,Cmd.SendMessage,send a text to someone,send someone text,9637,train
message a friend,Cmd.SendMessage,message a friend,friend message,9627,train
text a family member,Cmd.SendMessage,text a family member,family member text,9639,train
send communication,Cmd.SendMessage,send communication,communication send,9640,validation
dispatch a message,Cmd.SendMessage,dispatch a message,dispatch message,9641,validation
relay information,Cmd.SendMessage,relay information,information relay,9519,test
communicate via text,Cmd.SendMessage,communicate via text,communicate text via,9643,train
stream audio to my hearing aids,Cmd.StreamingStart,stream audio to my hearing aids,aids audio hear stream,9644,validation
enable streaming,Cmd.StreamingStart,enable streaming,enable stream,9645,train
connect audio to hearing aids,Cmd.StreamingStart,connect audio to hearing aids,aids audio connect hear,9646,test
wireless audio to aids,Cmd.StreamingStart,wireless audio to aids,aids audio wireles,9647,validation
stream sound,Cmd.StreamingStart,stream sound,sound stream,9648,train
activate streaming,Cmd.StreamingStart,activate streaming,activate stream,9649,train
stream from device,Cmd.StreamingStart,stream from device,device from stream,9650,validation
hear audio in my aids,Cmd.StreamingStart,hear audio in my aids,aids audio hear in,9651,train
send audio to my aids,Cmd.StreamingStart,send audio to my aids,aids audio send,9652,train
stream this to my aids,Cmd.StreamingStart,stream this to my aids,aids stream,9653,train
enable audio to hearing aids,Cmd.StreamingStart,enable audio to hearing aids,aids audio enable hear,9654,test
wireless hearing aid connection,Cmd.StreamingStart,wireless hearing aid connection,aid connection hear wireles,9655,train
audio through hearing aids,Cmd.StreamingStart,audio through hearing aids,aids audio hear through,9656,validation
stream the phone call,Cmd.StreamingStart,stream the phone call,call phone stream,9657,test
