text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence
tell me send an email and turn it down please,1,device.volume.decrease,0.8040511608123779,0.7486849129199982,0.3728858232498169,device.memory.change,0.05536624789237976
I want to know send an email and turn it down today,1,device.volume.decrease,0.6068339943885803,0.4621979296207428,0.5895072221755981,device.memory.change,0.14463606476783752
I need to know send an email and turn it down right now,1,device.volume.decrease,0.5497134923934937,0.3835955858230591,0.6597139239311218,device.memory.change,0.16611790657043457
tell me send an email and turn it down today,1,device.volume.decrease,0.7197325229644775,0.6399196311831474,0.47464391589164734,reminders.task.create,0.07981289178133011
send an email and turn it down right now,1,device.volume.decrease,0.7741017937660217,0.7155994102358818,0.41619524359703064,device.volume.mute,0.05850238353013992
send an email and turn it down please,1,device.volume.decrease,0.6505757570266724,0.5462706238031387,0.550552248954773,device.memory.change,0.10430513322353363
send an email and turn it down today,1,device.volume.decrease,0.407674640417099,0.1675844043493271,0.7435862421989441,device.memory.change,0.2400902360677719
tell me a joke and mute it,0,device.memory.change,0.3269267678260803,0.009201258420944214,0.7285462021827698,device.volume.mute,0.3177255094051361
can you tell me a joke and mute it for me,3,device.volume.mute,0.6955538988113403,0.5611199736595154,0.4617302715778351,device.memory.change,0.13443392515182495
could you tell me a joke and mute it now,3,device.volume.mute,0.8669098615646362,0.8199005126953125,0.26861539483070374,device.memory.change,0.04700934886932373
tell me tell me a joke and mute it now,3,device.volume.mute,0.7187724709510803,0.5676221251487732,0.4298005700111389,help.reminder.show,0.15115034580230713
could you tell me a joke and mute it today,3,device.volume.mute,0.8347393870353699,0.7713783383369446,0.32037216424942017,device.memory.change,0.06336104869842529
please tell me a joke and mute it for me,3,device.volume.mute,0.7074292898178101,0.6029411405324936,0.4833272099494934,device.memory.change,0.10448814928531647
tell me tell me a joke and mute it for me,3,device.volume.mute,0.5125040411949158,0.27598737180233,0.5976719856262207,help.reminder.show,0.23651666939258575
tell me a joke and mute it right now,3,device.volume.mute,0.7679319381713867,0.6759902387857437,0.40556958317756653,help.reminder.show,0.091941699385643
please tell me a joke and mute it now,3,device.volume.mute,0.8955020904541016,0.8652839604765177,0.22596587240695953,device.memory.change,0.030218129977583885
tell me about cricket,2,device.volume.increase,0.8552385568618774,0.7942031733691692,0.2782759964466095,device.memory.change,0.061035383492708206
what is a song,2,device.volume.increase,0.8964816927909851,0.8714114427566528,0.22517164051532745,device.memory.change,0.025070250034332275
can you explain pizza,4,device.volume.unmute,0.4095786511898041,0.2045115828514099,0.7209010124206543,device.memory.change,0.20506706833839417
can you explain a flight,0,device.memory.change,0.8248524069786072,0.747147724032402,0.32554635405540466,device.volume.decrease,0.07770468294620514
can you explain the exchange rate,2,device.volume.increase,0.5597246289253235,0.43376298248767853,0.6303269863128662,device.volume.unmute,0.12596164643764496
tell me about the exchange rate,2,device.volume.increase,0.9061827659606934,0.88362180814147,0.21032007038593292,device.memory.change,0.022560957819223404
can you explain football,4,device.volume.unmute,0.4095786511898041,0.2045115828514099,0.7209010124206543,device.memory.change,0.20506706833839417
how do I football,6,help.reminder.show,0.7713074684143066,0.7139038369059563,0.41463035345077515,find.phone.locate,0.05740363150835037
where can I find a movie,5,find.phone.locate,0.8494865894317627,0.8012776635587215,0.29918643832206726,device.memory.change,0.04820892587304115
how do I a song,6,help.reminder.show,0.8083706498146057,0.7500501461327076,0.3599892854690552,device.memory.change,0.05832050368189812
how do I the exchange rate,6,help.reminder.show,0.7584373354911804,0.6882429793477058,0.4307035803794861,find.phone.locate,0.07019435614347458
can you explain a pasta recipe,2,device.volume.increase,0.5988890528678894,0.3274705111980438,0.486050009727478,device.memory.change,0.2714185416698456
what is football,2,device.volume.increase,0.7748495936393738,0.7102593034505844,0.3965875208377838,find.phone.locate,0.06459029018878937
where can I find cricket,5,find.phone.locate,0.878735363483429,0.820582453161478,0.24383306503295898,help.reminder.show,0.05815291032195091
tell me about football,2,device.volume.increase,0.8552385568618774,0.7942031733691692,0.2782759964466095,device.memory.change,0.061035383492708206
show me cricket,5,find.phone.locate,0.40007397532463074,0.0909496545791626,0.6498181819915771,device.memory.change,0.30912432074546814
explain cricket,4,device.volume.unmute,0.350320428609848,0.19686618447303772,0.7696954011917114,streaming.session.stop,0.1534542441368103
can you explain a hotel,0,device.memory.change,0.6550115942955017,0.4484826326370239,0.4715975224971771,device.volume.increase,0.20652896165847778
explain weather,0,device.memory.change,0.43483251333236694,0.057879507541656494,0.5734428763389587,device.volume.decrease,0.37695300579071045
explain the exchange rate,10,streaming.session.stop,0.3345388174057007,0.10395850241184235,0.7405725717544556,device.volume.increase,0.23058031499385834
show me football,5,find.phone.locate,0.40007397532463074,0.0909496545791626,0.6498181819915771,device.memory.change,0.30912432074546814
can you explain email,4,device.volume.unmute,0.4095786511898041,0.2045115828514099,0.7209010124206543,device.memory.change,0.20506706833839417
explain a movie,0,device.memory.change,0.9454009532928467,0.9234205558896065,0.1296737939119339,device.volume.unmute,0.021980397403240204
can you explain the stock market,2,device.volume.increase,0.5597246289253235,0.43376298248767853,0.6303269863128662,device.volume.unmute,0.12596164643764496
show me a movie,0,device.memory.change,0.969170331954956,0.9610285190865397,0.08447111397981644,reminders.task.complete,0.00814181286841631
what is cricket,2,device.volume.increase,0.7748495936393738,0.7102593034505844,0.3965875208377838,find.phone.locate,0.06459029018878937
tell me about weather,1,device.volume.decrease,0.36280497908592224,0.1802978366613388,0.7404277324676514,streaming.session.start,0.18250714242458344
where can I find weather,5,find.phone.locate,0.9520651698112488,0.941636067815125,0.12329788506031036,help.reminder.show,0.01042910199612379
where can I find the exchange rate,5,find.phone.locate,0.9191966652870178,0.8886662758886814,0.1826648712158203,help.reminder.show,0.03053038939833641
can you explain bitcoin,4,device.volume.unmute,0.4095786511898041,0.2045115828514099,0.7209010124206543,device.memory.change,0.20506706833839417
where can I find football,5,find.phone.locate,0.878735363483429,0.820582453161478,0.24383306503295898,help.reminder.show,0.05815291032195091
explain a song,0,device.memory.change,0.8008824586868286,0.7264538705348969,0.3561989665031433,device.volume.increase,0.07442858815193176
how do I weather,5,find.phone.locate,0.3044207990169525,0.022823244333267212,0.6878442764282227,device.volume.decrease,0.2815975546836853
can you explain weather,0,device.memory.change,0.38672780990600586,0.08833953738212585,0.6535803079605103,device.volume.decrease,0.29838827252388
show me the exchange rate,5,find.phone.locate,0.3630777597427368,0.16298682987689972,0.7604278922080994,device.memory.change,0.2000909298658371
can you explain a song,0,device.memory.change,0.6550115942955017,0.4484826326370239,0.4715975224971771,device.volume.increase,0.20652896165847778
can you explain today's news,4,device.volume.unmute,0.3135671317577362,0.11399802565574646,0.7615947723388672,device.memory.change,0.19956910610198975
show me a song,0,device.memory.change,0.8251883387565613,0.7794141694903374,0.3344815671443939,help.reminder.show,0.04577416926622391
how do I cricket,6,help.reminder.show,0.7713074684143066,0.7139038369059563,0.41463035345077515,find.phone.locate,0.05740363150835037
what is a movie,2,device.volume.increase,0.6631149053573608,0.4630674868822098,0.44570571184158325,device.volume.decrease,0.20004741847515106
can you explain a movie,0,device.memory.change,0.9576885104179382,0.9469610629603267,0.10961342602968216,device.volume.increase,0.01072744745761156
show me weather,5,find.phone.locate,0.848016083240509,0.7574088275432587,0.2704831063747406,device.memory.change,0.09060725569725037
what is weather,5,find.phone.locate,0.6329904794692993,0.33210432529449463,0.3918055295944214,device.volume.decrease,0.3008861541748047
can you explain tax rules,4,device.volume.unmute,0.3135671317577362,0.11399802565574646,0.7615947723388672,device.memory.change,0.19956910610198975
explain football,4,device.volume.unmute,0.350320428609848,0.19686618447303772,0.7696954011917114,streaming.session.stop,0.1534542441368103
can you explain cricket,4,device.volume.unmute,0.4095786511898041,0.2045115828514099,0.7209010124206543,device.memory.change,0.20506706833839417
tell me about a movie,0,device.memory.change,0.7938234806060791,0.6876911148428917,0.34801292419433594,streaming.session.start,0.10613236576318741
tell me about a song,2,device.volume.increase,0.4608518183231354,0.050318390130996704,0.49866706132888794,device.memory.change,0.41053342819213867
can you explain the train schedule,6,help.reminder.show,0.5093343257904053,0.3294420391321182,0.6372590661048889,reminders.task.create,0.17989228665828705
where can I find a song,5,find.phone.locate,0.8652577996253967,0.8116417936980724,0.27109643816947937,help.reminder.show,0.053616005927324295
can you explain youtube,9,streaming.session.start,0.6208032965660095,0.5345842018723488,0.591170072555542,device.volume.decrease,0.08621909469366074
can you explain my browser,4,device.volume.unmute,0.34864097833633423,0.15430012345314026,0.7928075194358826,find.phone.locate,0.19434085488319397
how do I a movie,6,help.reminder.show,0.7664080262184143,0.6820703148841858,0.40161171555519104,device.memory.change,0.08433771133422852
I was wondering about football,2,device.volume.increase,0.5652537941932678,0.31503304839134216,0.5257815718650818,help.reminder.show,0.25022074580192566
What can you tell me about today's news,2,device.volume.increase,0.9096996784210205,0.8809793591499329,0.2032202184200287,find.phone.locate,0.028720319271087646
I was wondering about today's news,2,device.volume.increase,0.7931045889854431,0.6849255487322807,0.33774447441101074,help.reminder.show,0.10817904025316238
Please explain my browser,4,device.volume.unmute,0.509719967842102,0.3732015937566757,0.6839097142219543,reminders.task.complete,0.13651837408542633
Can you help me understand a hotel,0,device.memory.change,0.7265100479125977,0.5150078982114792,0.35778892040252686,device.volume.increase,0.21150214970111847
I want information about a pasta recipe,2,device.volume.increase,0.9416894316673279,0.9090058580040932,0.13083569705486298,device.memory.change,0.03268357366323471
I was wondering about email,2,device.volume.increase,0.5652537941932678,0.31503304839134216,0.5257815718650818,help.reminder.show,0.25022074580192566
