text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence,expected,correct
i would like to disconnect my hearing aids from the radio,10,streaming.session.stop,0.978306233882904,0.974905637325719,0.06395161151885986,device.volume.mute,0.003400596557185054,streaming.session.stop,True
i want to cut the stream from the radio,10,streaming.session.stop,0.9796140193939209,0.9761413426604122,0.06033731624484062,reminders.task.create,0.003472676733508706,streaming.session.stop,True
please cut the stream from my meeting audio,10,streaming.session.stop,0.9862536191940308,0.9837456690147519,0.043007101863622665,streaming.session.start,0.0025079501792788506,streaming.session.stop,True
i want you to turn off streaming from a video,10,streaming.session.stop,0.9891149997711182,0.9867798001505435,0.0349217914044857,streaming.session.start,0.0023351996205747128,streaming.session.stop,True
kindly turn off the connection to my ipad,10,streaming.session.stop,0.98430335521698,0.9816647050902247,0.04852813109755516,device.volume.mute,0.0026386501267552376,streaming.session.stop,True
i'm trying to stop the audio from my computer,10,streaming.session.stop,0.9833754897117615,0.9796276781708002,0.05047062411904335,device.volume.mute,0.0037478115409612656,streaming.session.stop,True
"i'm done listening to my ipad, please disconnect",10,streaming.session.stop,0.9752393364906311,0.9702232861891389,0.07100190222263336,device.volume.unmute,0.005016050301492214,streaming.session.stop,True
i want you to disconnect my hearing aids from phone calls,10,streaming.session.stop,0.97430419921875,0.9704319785814732,0.07390547543764114,device.volume.decrease,0.0038722206372767687,streaming.session.stop,True
i want to end the connection to a podcast,10,streaming.session.stop,0.9891827702522278,0.9876230922527611,0.03499387577176094,help.reminder.show,0.0015596779994666576,streaming.session.stop,True
kindly stop listening to my remote microphone,10,streaming.session.stop,0.9785853624343872,0.9751655629370362,0.06310800462961197,help.reminder.show,0.0034197994973510504,streaming.session.stop,True
can you please disconnect from my ipad,10,streaming.session.stop,0.987230122089386,0.9851107231806964,0.04055318236351013,device.volume.decrease,0.002119398908689618,streaming.session.stop,True
i need you to stop the stream coming from my remote mic,10,streaming.session.stop,0.9927969574928284,0.9918878535390832,0.02460664138197899,help.reminder.show,0.0009091039537452161,streaming.session.stop,True
go ahead and unlink my tablet,10,streaming.session.stop,0.9821420907974243,0.9795648399740458,0.053933035582304,device.volume.unmute,0.002577250823378563,streaming.session.stop,True
i want you to disconnect my hearing aids from the radio,10,streaming.session.stop,0.9759533405303955,0.9722795381676406,0.06995409727096558,device.memory.change,0.003673802362754941,streaming.session.stop,True
could you end the connection to the tv,10,streaming.session.stop,0.9878524541854858,0.9859641484217718,0.03874913603067398,streaming.session.start,0.0018883057637140155,streaming.session.stop,True
turn off remote mic streaming,10,streaming.session.stop,0.9895216226577759,0.9872859490569681,0.0336981900036335,streaming.session.start,0.002235673600807786,streaming.session.stop,True
could you disconnect my hearing aids from my computer,10,streaming.session.stop,0.9813900589942932,0.9780961018987,0.05578479543328285,device.volume.decrease,0.003293957095593214,streaming.session.stop,True
i'm trying to stop listening to my phone,10,streaming.session.stop,0.9800755977630615,0.9752936740405858,0.05894016847014427,find.phone.locate,0.004781923722475767,streaming.session.stop,True
i'd like you to unlink my meeting audio,10,streaming.session.stop,0.9797336459159851,0.9753971770405769,0.059957947582006454,device.volume.unmute,0.004336468875408173,streaming.session.stop,True
can you please disconnect from my phone,10,streaming.session.stop,0.9829699993133545,0.9781855982728302,0.05107241868972778,find.phone.locate,0.004784401040524244,streaming.session.stop,True
just stop streaming from my phone,10,streaming.session.stop,0.9939310550689697,0.99298072460806,0.021082427352666855,find.phone.locate,0.000950330460909754,streaming.session.stop,True
can you please stop streaming from a podcast,10,streaming.session.stop,0.993496298789978,0.9923939747968689,0.02240973338484764,streaming.session.start,0.0011023239931091666,streaming.session.stop,True
go ahead and stop the audio from my music player,10,streaming.session.stop,0.978249728679657,0.9733688365668058,0.06364881992340088,device.volume.mute,0.004880892112851143,streaming.session.stop,True
help me stop streaming from my remote microphone,10,streaming.session.stop,0.992820680141449,0.9914325881982222,0.024260973557829857,help.reminder.show,0.0013880919432267547,streaming.session.stop,True
help me disconnect from my computer,10,streaming.session.stop,0.9902082085609436,0.9882317914161831,0.03176644444465637,device.volume.decrease,0.0019764171447604895,streaming.session.stop,True
i want you to unlink phone calls,10,streaming.session.stop,0.9795469641685486,0.9746297677047551,0.06011581048369408,find.phone.locate,0.004917196463793516,streaming.session.stop,True
let's stop streaming from the radio,10,streaming.session.stop,0.9926226139068604,0.9914123957278207,0.02506554313004017,streaming.session.start,0.0012102181790396571,streaming.session.stop,True
stop streaming from the microphone,10,streaming.session.stop,0.9939490556716919,0.9928001582156867,0.020958183333277702,streaming.session.start,0.0011488974560052156,streaming.session.stop,True
hey can you turn off the connection to my remote mic,10,streaming.session.stop,0.9851217269897461,0.9827114704530686,0.046277232468128204,reminders.task.complete,0.0024102565366774797,streaming.session.stop,True
i would like to stop listening to my remote microphone,10,streaming.session.stop,0.9834077954292297,0.9804844507016242,0.050722092390060425,help.reminder.show,0.0029233447276055813,streaming.session.stop,True
could you please stop listening to the tv,10,streaming.session.stop,0.9832534193992615,0.9806249663233757,0.05117122456431389,device.volume.decrease,0.0026284530758857727,streaming.session.stop,True
i'd like to stop streaming from a phone call,10,streaming.session.stop,0.9935393929481506,0.9924251536140218,0.022253625094890594,help.reminder.show,0.001114239334128797,streaming.session.stop,True
would you please end the stream from music,10,streaming.session.stop,0.9885507225990295,0.9864828356076032,0.03668932989239693,reminders.task.complete,0.0020678869914263487,streaming.session.stop,True
"hey, could you please stop streaming from my meeting audio",10,streaming.session.stop,0.9873661994934082,0.9847359787672758,0.040005218237638474,streaming.session.start,0.002630220726132393,streaming.session.stop,True
stop streaming from an audiobook,10,streaming.session.stop,0.9950154423713684,0.9939893326954916,0.017618341371417046,streaming.session.start,0.0010261096758767962,streaming.session.stop,True
could you please turn off streaming from my remote mic,10,streaming.session.stop,0.990566074848175,0.9887795649701729,0.03105841390788555,streaming.session.start,0.0017865098780021071,streaming.session.stop,True
go ahead and end the connection to my ipad,10,streaming.session.stop,0.9818853735923767,0.9781280753668398,0.05437449738383293,reminders.task.complete,0.0037572982255369425,streaming.session.stop,True
i'm trying to stop the audio from my music player,10,streaming.session.stop,0.9835684895515442,0.9797598037403077,0.049911100417375565,device.volume.mute,0.0038086858112365007,streaming.session.stop,True
"i'm done listening to my laptop, please disconnect",10,streaming.session.stop,0.9606042504310608,0.9507588753476739,0.1036674827337265,device.memory.change,0.009845375083386898,streaming.session.stop,True
go ahead and end the connection to my phone,10,streaming.session.stop,0.9795879125595093,0.9734064880758524,0.059067387133836746,find.phone.locate,0.006181424483656883,streaming.session.stop,True
"hey, could you please end the connection to the microphone",10,streaming.session.stop,0.9796817302703857,0.9750378676690161,0.06003151461482048,reminders.task.complete,0.004643862601369619,streaming.session.stop,True
could you stop the audio from a podcast,10,streaming.session.stop,0.9860246777534485,0.983307589776814,0.043624114245176315,device.volume.mute,0.0027170879766345024,streaming.session.stop,True
kindly stop listening to the television,10,streaming.session.stop,0.971971869468689,0.9663459677249193,0.0792909488081932,device.memory.change,0.005625901743769646,streaming.session.stop,True
let's turn off the connection to youtube,10,streaming.session.stop,0.9868080019950867,0.9841555363964289,0.041613880544900894,device.memory.change,0.0026524655986577272,streaming.session.stop,True
turn off streaming from my tablet,10,streaming.session.stop,0.9904001355171204,0.9883441030979156,0.031275954097509384,streaming.session.start,0.002056032419204712,streaming.session.stop,True
could you stop streaming from my remote microphone,10,streaming.session.stop,0.9925670623779297,0.9909171059262007,0.0250521469861269,streaming.session.start,0.00164995645172894,streaming.session.stop,True
i need to end the connection to my remote microphone,10,streaming.session.stop,0.9884787201881409,0.9868464348837733,0.03706387057900429,streaming.session.start,0.0016322853043675423,streaming.session.stop,True
would you please end the stream from an audiobook,10,streaming.session.stop,0.9882707595825195,0.9863939549541101,0.037491705268621445,reminders.task.complete,0.0018768046284094453,streaming.session.stop,True
go ahead and end the connection to my music player,10,streaming.session.stop,0.9835635423660278,0.9811059406492859,0.050335563719272614,reminders.task.complete,0.0024576017167419195,streaming.session.stop,True
can you disconnect my hearing aids from my remote microphone,10,streaming.session.stop,0.9799743890762329,0.9765732286032289,0.05929955467581749,device.volume.decrease,0.0034011604730039835,streaming.session.stop,True
