row_number,text,true_intent,predicted_intent,true_id,predicted_id,correct,confidence
7838,explain how to care for my aids,Help_CleanCare,Help_CleanCare,26,26,1,0.548353374004364
7839,can my aids get wet,Help_CleanCare,Help_CleanCare,26,26,1,0.7068570256233215
7840,help keeping my hearing aids clean,Help_CleanCare,Help_CleanCare,26,26,1,0.9735776782035828
7841,what's the best way to clean my aids,Help_CleanCare,Help_CleanCare,26,26,1,0.9746081233024597
7842,tips for cleaning my aids,Help_CleanCare,Help_CleanCare,26,26,1,0.9470441937446594
7843,guide me on caring for my hearing aids,Help_CleanCare,Help_FindMyHearingAids,26,32,0,0.380655974149704
7844,cleaning and care help,Help_CleanCare,Help_HearingCareAnywhereConnect,26,35,0,0.2494085431098938
7845,explain hearing aid maintenance,Help_CleanCare,Help_CleanCare,26,26,1,0.792701005935669
7846,is it safe to get my aids wet,Help_CleanCare,Default Fallback Intent,26,21,0,0.3852885961532593
7847,can my hearing aids handle water,Help_CleanCare,Help_CleanCare,26,26,1,0.970497190952301
7848,are my aids waterproof,Help_CleanCare,Help_DeviceSettings,26,29,0,0.40299075841903687
7849,what happens if my aids get wet,Help_CleanCare,Help_CleanCare,26,26,1,0.9402409791946411
7850,can i clean my aids with water,Help_CleanCare,Help_CleanCare,26,26,1,0.9086501002311707
7851,how do i deal with sweat on my aids,Help_CleanCare,Help_DeviceSettings,26,29,0,0.2857513427734375
7852,how do i take care of my aids,Help_CleanCare,Help_HearingCareAnywhereConnect,26,35,0,0.2523604929447174
7853,upkeep for my hearing aids,Help_CleanCare,Help_CleanCare,26,26,1,0.5853970646858215
7854,how do i look after my hearing aids,Help_CleanCare,Help_MemoryOptions,26,42,0,0.5831335186958313
7855,keeping my aids in good shape,Help_CleanCare,Help_CleanCare,26,26,1,0.45247456431388855
7856,caring for and maintaining my aids,Help_CleanCare,Help_CleanCare,26,26,1,0.7749691605567932
7857,how do i personalize my sound,Help_Customize,Help_Customize,27,27,1,0.9085847735404968
7858,explain how to customize my aids,Help_Customize,Help_Customize,27,27,1,0.5970605611801147
7859,can i fine tune the bass and treble,Help_Customize,Help_Customize,27,27,1,0.4262411892414093
7860,how do i tailor my hearing experience,Help_Customize,Help_Customize,27,27,1,0.3671993911266327
7861,help customizing my settings,Help_Customize,Help_Customize,27,27,1,0.3417486846446991
7862,how do i adjust the tone of my aids,Help_Customize,Help_DeviceSettings,27,29,0,0.5426187515258789
7863,what can i personalize on my aids,Help_Customize,Help_Customize,27,27,1,0.44806087017059326
7864,guide me on customizing sound,Help_Customize,Help_Customize,27,27,1,0.688633143901825
7865,how do i set my own preferences,Help_Customize,Help_MemoryOptions,27,42,0,0.5749269723892212
7866,how do i change the sound profile,Help_Customize,Help_Customize,27,27,1,0.3644564151763916
7867,customization help please,Help_Customize,Help_Customize,27,27,1,0.30794697999954224
7868,how do i make the sound my own,Help_Customize,Help_Customize,27,27,1,0.550567090511322
7869,can i adjust settings for my taste,Help_Customize,Cmd.FindMyPhone,27,9,0,0.37192150950431824
7870,explain personalizing my hearing aids,Help_Customize,Help_CleanCare,27,26,0,0.8979955911636353
7871,how do i customize how things sound,Help_Customize,Help_Customize,27,27,1,0.9095274209976196
7872,how do i fine tune my sound preferences,Help_Customize,Help_Customize,27,27,1,0.836115837097168
7873,explain personalizing my hearing,Help_Customize,Help_HearingCareAnywhereConnect,27,35,0,0.35311153531074524
7874,what can i personalize on my hearing aids,Help_Customize,Help_MemoryOptions,27,42,0,0.5606418251991272
7875,guide me on customizing my sound,Help_Customize,Help_Customize,27,27,1,0.8802929520606995
7876,how do i change the tone of my aids,Help_Customize,Help_DeviceSettings,27,29,0,0.5921880006790161
7877,explain the personalization options,Help_Customize,Help_HearingCareAnywhereConnect,27,35,0,0.4615952968597412
7878,how do i make the sound suit me,Help_Customize,Help_Customize,27,27,1,0.4473898112773895
7879,help customizing how things sound,Help_Customize,Help_DeviceSettings,27,29,0,0.5866184830665588
7880,where do i tweak my sound settings,Help_Customize,Help_Customize,27,27,1,0.6465802788734436
7881,show me the latest features,Help_WhatsNew,Cmd.ActivityCalories,53,1,0,0.323855459690094
7882,what got added recently,Help_WhatsNew,Default Fallback Intent,53,21,0,0.31700578331947327
7883,any new updates to know about,Help_WhatsNew,Default Fallback Intent,53,21,0,0.26287174224853516
7884,what's been updated lately,Help_WhatsNew,Help_IntelliVoice,53,40,0,0.1150067150592804
7885,tell me about new features,Help_WhatsNew,Help_WhatsNew,53,53,1,0.7750093340873718
7886,show recent changes,Help_WhatsNew,Default Fallback Intent,53,21,0,0.5845978856086731
7887,what improvements are new,Help_WhatsNew,Default Fallback Intent,53,21,0,0.3389055132865906
7888,help me see what's new,Help_WhatsNew,Cmd.ActivityWalk,53,7,0,0.3622646927833557
7889,what features were just added,Help_WhatsNew,Cmd.VolumeDecrease,53,17,0,0.5332291126251221
7890,catch me up on new stuff,Help_WhatsNew,Default Fallback Intent,53,21,0,0.5167739391326904
7891,what's new in this update,Help_WhatsNew,Default Fallback Intent,53,21,0,0.2482634037733078
7892,how does the cros system work,Help_WiCROS,Help_WiCROS,54,54,1,0.9691698551177979
7893,what is a cros hearing aid,Help_WiCROS,Help_WiCROS,54,54,1,0.9038621187210083
7894,how does cros send sound to my good ear,Help_WiCROS,Help_WiCROS,54,54,1,0.5546741485595703
7895,what does the cros do,Help_WiCROS,Help_WiCROS,54,54,1,0.9589625000953674
7896,explain how cros and bicros work,Help_WiCROS,Help_HeartRate,54,36,0,0.25902479887008667
7897,how do i use my cros device,Help_WiCROS,Help_WiCROS,54,54,1,0.9345803260803223
7898,guide me on the cros feature,Help_WiCROS,Help_WiCROS,54,54,1,0.9411298036575317
7899,what is wicros,Help_WiCROS,Help_HearingCareAnywhereConnect,54,35,0,0.17808613181114197
7900,cros help please,Help_WiCROS,Help_WiCROS,54,54,1,0.7968323826789856
7901,how do i set up cros,Help_WiCROS,Help_WiCROS,54,54,1,0.8696725368499756
7902,tell me about the cros system,Help_WiCROS,Help_WiCROS,54,54,1,0.9001381397247314
7903,i don't know how to use this app,Help_Home,Help_Home,38,38,1,0.6259481906890869
7904,walk me through the basics,Help_Home,Cmd.BatteryLevel,38,8,0,0.6487283110618591
7905,what can this app do for me,Help_Home,Help_HearingCareAnywhereConnect,38,35,0,0.3318370282649994
7906,i'm new help me get started,Help_Home,Help_Home,38,38,1,0.45629993081092834
7907,give me an overview of the app,Help_Home,Help_Home,38,38,1,0.425686240196228
7908,i'm confused by all these screens,Help_Home,Help_Home,38,38,1,0.5190984010696411
7909,help me figure out the app,Help_Home,Help_AppSettings,38,23,0,0.7583081126213074
7910,what should i do first here,Help_Home,Help_Home,38,38,1,0.294941246509552
7911,i need a hand getting going,Help_Home,Default Fallback Intent,38,21,0,0.2068661004304886
7912,help me get oriented,Help_Home,Cmd.FindMyPhone,38,9,0,0.20552054047584534
7913,what are the main things i can do,Help_Home,Help_Home,38,38,1,0.6059619784355164
7914,i'm completely lost in here,Help_Home,Help_MaskMode,38,41,0,0.4985072612762451
7915,this is all confusing to me,Help_Home,Help_Home,38,38,1,0.6350478529930115
7916,i can't make sense of the app,Help_Home,Help_DemoMode,38,28,0,0.4657224118709564
7917,i don't get how any of this works,Help_Home,Cmd.ActivityCalories,38,1,0,0.34412887692451477
7918,help i'm overwhelmed by the app,Help_Home,Help_AppSettings,38,23,0,0.5211349725723267
7919,should i use rechargeable or disposable batteries,Help_Battery,Default Fallback Intent,24,21,0,0.4881102442741394
7920,my battery drains too fast why,Help_Battery,Help_Battery,24,24,1,0.4707387089729309
7921,how long should a battery last,Help_Battery,Help_Battery,24,24,1,0.9106925129890442
7922,help with battery questions,Help_Battery,Help_Battery,24,24,1,0.8232066035270691
7923,what battery size do my aids use,Help_Battery,Help_Battery,24,24,1,0.4290807247161865
7924,tips to make my batteries last longer,Help_Battery,Cmd.BatteryLevel,24,8,0,0.27184420824050903
7925,why is my battery life getting shorter,Help_Battery,Help_Battery,24,24,1,0.4814661145210266
7926,explain hearing aid batteries,Help_Battery,Help_Battery,24,24,1,0.7971988916397095
7927,how do i change the battery,Help_Battery,Help_Battery,24,24,1,0.6874592304229736
7928,what's the best battery for my aids,Help_Battery,Help_Battery,24,24,1,0.8910083770751953
7929,guide me on battery care,Help_Battery,Help_Battery,24,24,1,0.5182311534881592
7930,battery help please,Help_Battery,Help_DeviceSettings,24,29,0,0.3915441930294037
7931,how do i store spare batteries,Help_Battery,Help_Battery,24,24,1,0.6695654392242432
7932,why do batteries die quickly in my aids,Help_Battery,Help_Battery,24,24,1,0.5774996280670166
7933,explain the reminder feature,Help_Reminder,Help_Reminder,44,44,1,0.7396594285964966
7934,how do i manage my reminders,Help_Reminder,Help_Reminder,44,44,1,0.9317363500595093
7935,help with setting up reminders,Help_Reminder,Help_Reminder,44,44,1,0.8389502167701721
7936,how do i edit a reminder,Help_Reminder,Help_Reminder,44,44,1,0.9647476077079773
7937,what can the reminder feature do,Help_Reminder,Help_Reminder,44,44,1,0.8903234601020813
7938,guide me on using reminders,Help_Reminder,Help_Reminder,44,44,1,0.8852251768112183
7939,how do i make a repeating reminder,Help_Reminder,Help_Reminder,44,44,1,0.8131654262542725
7940,explain how to schedule reminders,Help_Reminder,Help_Reminder,44,44,1,0.9611225128173828
7941,how do reminder notifications work,Help_Reminder,Help_Reminder,44,44,1,0.7732939124107361
7942,can i set up a daily reminder,Help_Reminder,Help_Reminder,44,44,1,0.6480774879455566
7943,is there a daily reminder option,Help_Reminder,Help_Reminder,44,44,1,0.5151568055152893
7944,how do i make a reminder repeat daily,Help_Reminder,Help_Reminder,44,44,1,0.8272419571876526
7945,set a recurring daily reminder,Help_Reminder,Help_Reminder,44,44,1,0.38493576645851135
7946,can reminders repeat every day,Help_Reminder,reminders.add,44,55,0,0.27605459094047546
7947,how does translation work in the app,Help_Translate,Help_AppSettings,50,23,0,0.6372197270393372
7948,is spanish supported for translation,Help_Translate,Cmd.TranslationStart,50,16,0,0.8064795136451721
7949,help with the translate function,Help_Translate,Help_Translate,50,50,1,0.9241306185722351
7950,how accurate is the translation,Help_Translate,Help_Translate,50,50,1,0.4525965452194214
7951,what is the translate feature,Help_Translate,Help_Translate,50,50,1,0.9669121503829956
7952,guide me on using translate,Help_Translate,Help_Translate,50,50,1,0.7022885084152222
7953,does translate save conversations,Help_Translate,Help_Translate,50,50,1,0.6138088703155518
7954,how do i set the translation language,Help_Translate,Help_Translate,50,50,1,0.5026215314865112
7955,can it translate two languages at once,Help_Translate,Help_MaskMode,50,41,0,0.156220942735672
7956,how do i use the translation tool,Help_Translate,Help_Translate,50,50,1,0.8411152958869934
7957,what does the translate feature do,Help_Translate,Help_Translate,50,50,1,0.9653801321983337
7958,help with the language translation feature,Help_Translate,Help_Translate,50,50,1,0.9198686480522156
7959,how good is the translation feature,Help_Translate,Help_Translate,50,50,1,0.9235231280326843
7960,which languages does translation support,Help_Translate,Help_Translate,50,50,1,0.8801678419113159
7961,tell me about the translation feature,Help_Translate,Help_Translate,50,50,1,0.9622240662574768
7962,can the app translate languages for me,Help_Translate,Help_Translate,50,50,1,0.8926443457603455
7963,explain how translation works on my aids,Help_Translate,Help_FindMyHearingAids,50,32,0,0.25245654582977295
7964,what's the translate feature for,Help_Translate,Help_Translate,50,50,1,0.9214423894882202
7965,how do i set up language translation,Help_Translate,Cmd.TranslationStart,50,16,0,0.6329534649848938
7966,help understanding the translate feature,Help_Translate,Help_Translate,50,50,1,0.9219634532928467
7967,does translation work both ways,Help_Translate,Help_Translate,50,50,1,0.6619248390197754
7968,what translation languages are offered,Help_Translate,Help_Translate,50,50,1,0.5637632608413696
7969,how do i pick a translation language,Help_Translate,Help_Translate,50,50,1,0.747058629989624
7970,is real time translation available,Help_Translate,Help_Translate,50,50,1,0.6159482002258301
7971,is spanish available for translation,Help_Translate,Cmd.TranslationStart,50,16,0,0.49502408504486084
7972,are there many languages to translate,Help_Translate,Help_Translate,50,50,1,0.7079880833625793
7973,is my language offered for translation,Help_Translate,Cmd.TranslationStart,50,16,0,0.6668576598167419
7974,can it translate into french,Help_Translate,Cmd.TranslationStart,50,16,0,0.738402783870697
7975,are foreign languages supported,Help_Translate,Help_FallAlert,50,31,0,0.42395132780075073
7976,do you support italian translation,Help_Translate,Cmd.TranslationStart,50,16,0,0.7398447394371033
7977,explain the transcription feature,Help_Transcribe,Help_Transcribe,49,49,1,0.46839067339897156
7978,help with transcription,Help_Transcribe,Help_Transcribe,49,49,1,0.7925134897232056
7979,can i save my transcripts,Help_Transcribe,Cmd.FindMyPhone,49,9,0,0.36952391266822815
7980,how accurate is the transcription,Help_Transcribe,Help_Transcribe,49,49,1,0.24392087757587433
7981,guide me on using transcribe,Help_Transcribe,Help_Transcribe,49,49,1,0.9225536584854126
7982,does transcribe keep my conversations,Help_Transcribe,Help_Transcribe,49,49,1,0.8561597466468811
7983,where do i find transcription,Help_Transcribe,Help_Transcribe,49,49,1,0.210710346698761
7984,what does the transcribe feature do,Help_Transcribe,Help_Transcribe,49,49,1,0.9309357404708862
7985,how do i use speech to text,Help_Transcribe,Help_Transcribe,49,49,1,0.7786673307418823
7986,captions feature help,Help_Transcribe,Help_Transcribe,49,49,1,0.5752252340316772
7987,help with the captioning feature,Help_Transcribe,Help_Tinnitus,49,48,0,0.2097545564174652
7988,is there a way to caption conversations,Help_Transcribe,Help_Transcribe,49,49,1,0.5638266801834106
7989,tell me about live captions,Help_Transcribe,Cmd.TranscribeStart,49,15,0,0.2405434399843216
7990,what's the transcription feature for,Help_Transcribe,Help_Transcribe,49,49,1,0.8250231146812439
7991,explain the speech to text feature,Help_Transcribe,Help_Transcribe,49,49,1,0.657634437084198
7992,help understanding transcription,Help_Transcribe,Help_Transcribe,49,49,1,0.8546549081802368
7993,what can the caption feature do,Help_Transcribe,Help_HearShare,49,34,0,0.5348787307739258
7994,how do i view a transcript,Help_Transcribe,Help_HeartRate,49,36,0,0.30550748109817505
7995,is the transcribe feature free,Help_Transcribe,Help_Transcribe,49,49,1,0.605934202671051
7996,where do transcripts get saved,Help_Transcribe,Help_HearingCareAnywhereConnect,49,35,0,0.6010411381721497
7997,where do i see my health data,Help_Health,Help_Health,33,33,1,0.8664665222167969
7998,explain the health dashboard,Help_Health,Help_Health,33,33,1,0.3574523329734802
7999,how do i view my fitness summary,Help_Health,Help_Health,33,33,1,0.31553786993026733
8000,where is my activity overview,Help_Health,Cmd.FindMyPhone,33,9,0,0.4873370826244354
8001,help with the health screen,Help_Health,Help_Health,33,33,1,0.8289033770561218
8002,what health info does the app track,Help_Health,Help_AppSettings,33,23,0,0.3543262183666229
8003,guide me to my wellness data,Help_Health,Help_Health,33,33,1,0.5909968614578247
8004,where do i see steps and exercise together,Help_Health,Help_Health,33,33,1,0.9504795074462891
8005,how do i read my health stats,Help_Health,Help_Health,33,33,1,0.8333041071891785
8006,what's on the health dashboard,Help_Health,Help_Health,33,33,1,0.5888146758079529
8007,how do i check my overall activity,Help_Health,Help_Health,33,33,1,0.8961392641067505
8008,explain my fitness tracking,Help_Health,Help_Health,33,33,1,0.4554295539855957
8009,where do my health metrics show,Help_Health,Help_Health,33,33,1,0.9809536933898926
8010,show my activity and exercise summary,Help_Health,Help_Health,33,33,1,0.5749346613883972
8011,where do my steps and workouts show together,Help_Health,Help_Health,33,33,1,0.9158768057823181
8012,open my wellness dashboard,Help_Health,Cmd.FindMyPhone,33,9,0,0.23405620455741882
