text,true_intent,base_prediction,v2_prediction,base_confidence,v2_confidence,change
how would i know if an alert text message is canceled?,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.95491623878479,0.9386839270591736,BOTH_CORRECT
how do i locate my right hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.7764837145805359,0.8281531929969788,BOTH_CORRECT
can you set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,reminders.add,0.8055728673934937,0.8862953186035156,BOTH_CORRECT
begin a bike ride,Cmd.ActivityCycle,Cmd.BatteryLevel,Cmd.BatteryLevel,0.4028107523918152,0.363192081451416,BOTH_WRONG
can you add reminder for meeting,reminders.add,reminders.add,reminders.add,0.5969367623329163,0.7249075770378113,BOTH_CORRECT
please i need to unpair my hearing aids from my phone,Help_Pairing,Help_FindMyHearingAids,Default Fallback Intent,0.20910586416721344,0.22899465262889862,BOTH_WRONG
please remember when they are unloading the truck you get exasperated,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9422804117202759,0.9657571315765381,BOTH_CORRECT
test drive the app,Help_DemoMode,Cmd.StreamingStop,Cmd.StreamingStop,0.5734219551086426,0.5513929724693298,BOTH_WRONG
hey send a message,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.9799132347106934,0.9699209928512573,BOTH_CORRECT
show me my calorie burn,Cmd.ActivityCalories,Cmd.ActivityCalories,Cmd.ActivityCalories,0.5740055441856384,0.5462247729301453,BOTH_CORRECT
self check help please,Help_SelfCheck,Help_SelfCheck,Help_SelfCheck,0.764906644821167,0.7302321195602417,BOTH_CORRECT
can you turn body off,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.7722038626670837,0.9043571352958679,BOTH_CORRECT
explain the program options,Help_MemoryOptions,Help_MemoryOptions,Help_MemoryOptions,0.5548651814460754,0.4864276945590973,BOTH_CORRECT
please help for tele hear,Help_HearingCareAnywhereConnect,Cmd.ActivityCalories,Cmd.ActivityCalories,0.3561510443687439,0.31908315420150757,BOTH_WRONG
what's the model of my aids?,Help_DeviceSettings,Help_DeviceSettings,Help_DeviceSettings,0.6643929481506348,0.6504768133163452,BOTH_CORRECT
please turn on this is my life,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.4528248906135559,0.6109200119972229,BOTH_CORRECT
please turn off mute,Cmd.VolumeUnmute,Cmd.VolumeMute,Cmd.VolumeMute,0.5160937309265137,0.5123614072799683,BOTH_WRONG
can you i lost my hearing aids. can you help me find them?,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9270469546318054,0.9089487195014954,BOTH_CORRECT
i can't find my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9888104200363159,0.9888258576393127,BOTH_CORRECT
please switch program to personal,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9459744095802307,0.9696887731552124,BOTH_CORRECT
make another reminder,reminders.add,reminders.add,reminders.add,0.549635112285614,0.7349278926849365,BOTH_CORRECT
what is dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,Help_IntelliVoice,0.9636555314064026,0.9634308815002441,BOTH_CORRECT
how do i increase my thrive score?,Help_ThriveScore,Help_ThriveScore,Help_ThriveScore,0.9849621057510376,0.9824511408805847,BOTH_CORRECT
transcribe what i'm hearing,Cmd.TranscribeStart,Cmd.TranscribeStart,Cmd.TranscribeStart,0.5616933703422546,0.5677777528762817,BOTH_CORRECT
rain. the the app me,Default Fallback Intent,Help_AppSettings,Help_AppSettings,0.303722083568573,0.2607852816581726,BOTH_WRONG
how does telehear work,Help_HearingCareAnywhereConnect,Help_WiCROS,Default Fallback Intent,0.29130443930625916,0.5560595989227295,BOTH_WRONG
how do i turn on intellivoice,Help_IntelliVoice,Help_IntelliVoice,Help_IntelliVoice,0.685713529586792,0.6914280652999878,BOTH_CORRECT
stream this to my aids,Cmd.StreamingStart,Cmd.StreamingStart,Cmd.StreamingStart,0.9473358988761902,0.948753833770752,BOTH_CORRECT
tone the loudness down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8990386724472046,0.9102219343185425,BOTH_CORRECT
i need help pairing to the phone,Help_Pairing,Help_Pairing,Help_Pairing,0.8720174431800842,0.8733561038970947,BOTH_CORRECT
remember to vitamin d at 7 p.m. every day,reminders.add,reminders.add,reminders.add,0.8007684350013733,0.825770914554596,BOTH_CORRECT
do my aids measure bpm,Help_HeartRate,Help_MaskMode,Help_MaskMode,0.3604901134967804,0.3235333263874054,BOTH_WRONG
how to do intelligent voice,Help_IntelliVoice,Help_IntelliVoice,Help_IntelliVoice,0.9303665161132812,0.9292844533920288,BOTH_CORRECT
how would i intercept a manual alert text?,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.9672586917877197,0.9712041616439819,BOTH_CORRECT
can you i've lost my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.42689457535743713,0.45073264837265015,BOTH_CORRECT
please help with tinnitus masker adjustments in my hearing aid,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9687818884849548,0.9719843864440918,BOTH_CORRECT
please wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9526904225349426,0.9751182794570923,BOTH_CORRECT
how do you calculate the wellness score?,Help_ThriveScore,Help_ThriveScore,Help_ThriveScore,0.9783414602279663,0.9506164193153381,BOTH_CORRECT
switch to train memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9351327419281006,0.966734766960144,BOTH_CORRECT
please volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8833984136581421,0.8950451016426086,BOTH_CORRECT
well hello,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.3332444429397583,0.4990871548652649,BOTH_CORRECT
how do i change options for notification on my hearing aids?,Help_DeviceSettings,Default Fallback Intent,Default Fallback Intent,0.21055908501148224,0.41716307401657104,BOTH_WRONG
can you should i tell him how i feel,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8175495862960815,0.9303279519081116,BOTH_CORRECT
end streaming from the tv,Cmd.StreamingStop,Cmd.StreamingStop,Cmd.StreamingStop,0.7737019658088684,0.736570417881012,BOTH_CORRECT
can you volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9386255145072937,0.9371964335441589,BOTH_CORRECT
how long have i been running?,Cmd.ActivityRun,Cmd.ActivityRun,Cmd.ActivityRun,0.2615100145339966,0.2944459021091461,BOTH_CORRECT
please set to school program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.950960636138916,0.9689434170722961,BOTH_CORRECT
can you remind me to drink water in 10 minutes,reminders.add,reminders.add,reminders.add,0.9436101317405701,0.9580097198486328,BOTH_CORRECT
where did i put my hearing aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9724545478820801,0.9775589108467102,BOTH_CORRECT
can you make the volume more on hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5894601941108704,0.5789753198623657,BOTH_CORRECT
switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9524818658828735,0.9767121076583862,BOTH_CORRECT
a setting for very windy places,Help_EdgeMode,Default Fallback Intent,Default Fallback Intent,0.42540881037712097,0.46298542618751526,BOTH_WRONG
can you locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9746782183647156,0.9747640490531921,BOTH_CORRECT
"tony's office, i myself india.",Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8427737355232239,0.9221050143241882,BOTH_CORRECT
check battery level,Cmd.BatteryLevel,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9292907118797302,0.9086123108863831,BOTH_CORRECT
can you switch memory to noise,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9554148316383362,0.9790948033332825,BOTH_CORRECT
how to share my information with my wife?,Help_HearShare,Help_HearShare,Help_HearShare,0.7806151509284973,0.7850916981697083,BOTH_CORRECT
please switch to school,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8894873261451721,0.9326839447021484,BOTH_CORRECT
what can the app do,Help_Home,Help_AppSettings,Help_AppSettings,0.6229028701782227,0.6074568629264832,BOTH_WRONG
this mode isn't working for my surroundings,Cmd.MemoryChange,Help_MaskMode,Help_MaskMode,0.410129576921463,0.3514111340045929,BOTH_WRONG
locate a restaurant,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.26508840918540955,0.4610040783882141,BOTH_CORRECT
shelley my phone,Default Fallback Intent,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9505698680877686,0.9079901576042175,BOTH_WRONG
can you set program to golf,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9618588089942932,0.9808617234230042,BOTH_CORRECT
i already did that one clear it,reminders.complete,Cmd.ActivityCycle,Default Fallback Intent,0.20221200585365295,0.26189595460891724,BOTH_WRONG
please change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9341531991958618,0.9619500041007996,BOTH_CORRECT
can you setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,reminders.add,0.898746907711029,0.9427133202552795,BOTH_CORRECT
start a run,Cmd.ActivityRun,Cmd.ActivityRun,Cmd.ActivityRun,0.4787270724773407,0.4455432891845703,BOTH_CORRECT
i got a chica phone if you can find her something right,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8698555827140808,0.9451941847801208,BOTH_CORRECT
"hey spec, hello good stats heart. i didn't get that coverage. but the cardboard that was hanging in the fall.",Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.941881537437439,0.9734993577003479,BOTH_CORRECT
the sound keeps dropping out,Help_DeviceSettings,Cmd.VolumeDecrease,Default Fallback Intent,0.23346644639968872,0.2502332627773285,BOTH_WRONG
bring me some quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.4501356780529022,0.4639826714992523,BOTH_CORRECT
turn unmute on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.8661389946937561,0.8207324743270874,BOTH_CORRECT
can you fire on friday,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.5597946643829346,0.7195602059364319,BOTH_CORRECT
please add one more to that what does that equal,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.5626376271247864,0.7490720748901367,BOTH_CORRECT
please first do you need to do,Default Fallback Intent,Cmd.SendMessage,reminders.add,0.14650453627109528,0.23331502079963684,BOTH_WRONG
how do i access my hearing aid memories?,Help_ChangingMemories,Help_MemoryOptions,Help_MemoryOptions,0.4006149470806122,0.366478830575943,BOTH_WRONG
can you change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8774669766426086,0.947025716304779,BOTH_CORRECT
i'm in butterbrodt new delhi,Default Fallback Intent,Help_WhatsNew,Default Fallback Intent,0.2337656170129776,0.44728246331214905,BASE_WRONG_V2_CORRECT
how do i bake bread,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.2623404264450073,0.5188506841659546,BOTH_CORRECT
set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,reminders.add,0.9373327493667603,0.9599645733833313,BOTH_CORRECT
help understanding mask mode,Help_MaskMode,Help_MaskMode,Help_MaskMode,0.8450381755828857,0.8471909761428833,BOTH_CORRECT
can you wax build up,Help_CleanCare,Default Fallback Intent,Default Fallback Intent,0.627570629119873,0.8305509686470032,BOTH_WRONG
switch to home program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9509550929069519,0.9755969643592834,BOTH_CORRECT
please set memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9481342434883118,0.9735756516456604,BOTH_CORRECT
where can i see if my hearing aid is working?,Help_SelfCheck,Help_FindMyHearingAids,Help_FindMyHearingAids,0.4052616357803345,0.433402955532074,BOTH_WRONG
locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8799725770950317,0.9321954846382141,BOTH_CORRECT
can you change to worship memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8141100406646729,0.9274073243141174,BOTH_CORRECT
set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.925011157989502,0.9584847688674927,BOTH_CORRECT
my telephone my,Default Fallback Intent,Cmd.FindMyPhone,Cmd.FindMyPhone,0.5502122640609741,0.5319321751594543,BOTH_WRONG
please set reminder buy milk on november 11 at 5 p.m.,reminders.add,reminders.add,reminders.add,0.9769324064254761,0.9799908399581909,BOTH_CORRECT
record message,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.5641376972198486,0.5544130802154541,BOTH_CORRECT
can you set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.940680980682373,0.9750816822052002,BOTH_CORRECT
when would i cancel a manual alert text message?,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.9869521856307983,0.9875661134719849,BOTH_CORRECT
remind me to drink water later today at 5 p.m.,reminders.add,reminders.add,reminders.add,0.99297696352005,0.9939092397689819,BOTH_CORRECT
cut the volume a little,Cmd.VolumeDecrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.4067157208919525,0.3920815587043762,BOTH_WRONG
can you basically,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9648280739784241,0.9844570755958557,BOTH_CORRECT
set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9424039721488953,0.9694948196411133,BOTH_CORRECT
shoot a message,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.9574080109596252,0.9001200795173645,BOTH_CORRECT
can you remind me to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,reminders.add,0.9619752764701843,0.9565659761428833,BOTH_CORRECT
can you set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9400851130485535,0.9643715620040894,BOTH_CORRECT
can you start translation,Cmd.TranslationStart,Cmd.TranslationStart,Cmd.TranslationStart,0.8030114769935608,0.8037241697311401,BOTH_CORRECT
please help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9507731795310974,0.9576125144958496,BOTH_CORRECT
that's the one who's having problems with,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.2998482584953308,0.5693637728691101,BOTH_CORRECT
remember to take medicine tomorrow morning,reminders.add,reminders.add,reminders.add,0.9308489561080933,0.953684389591217,BOTH_CORRECT
please change volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.581691324710846,0.5218977332115173,BOTH_CORRECT
share my hearing aid audio with someone,Help_HearShare,Help_HearShare,Help_HearShare,0.8339859247207642,0.8394290208816528,BOTH_CORRECT
make speech clearer,Cmd.VolumeIncrease,Default Fallback Intent,Default Fallback Intent,0.45812496542930603,0.6836728453636169,BOTH_WRONG
start tracking my aerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.9582869410514832,0.960182249546051,BOTH_CORRECT
where is the hearing aid serial number?,Help_DeviceSettings,Help_DeviceSettings,Default Fallback Intent,0.2639784812927246,0.2396102100610733,BASE_CORRECT_V2_WRONG
pairing my aids,Help_Pairing,Help_Pairing,Help_Pairing,0.968693196773529,0.9755390882492065,BOTH_CORRECT
remind me to see the table in 5 minutes,reminders.add,reminders.add,reminders.add,0.9828180074691772,0.9860171675682068,BOTH_CORRECT
please switch program to pub,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.953001081943512,0.9738786816596985,BOTH_CORRECT
please turn on the volume,Cmd.VolumeUnmute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6187702417373657,0.5596569776535034,BOTH_CORRECT
i'll see you then you help me,Default Fallback Intent,reminders.add,Default Fallback Intent,0.2895500957965851,0.36285507678985596,BASE_WRONG_V2_CORRECT
please help for transcribe,Help_Transcribe,Help_Transcribe,Help_Transcribe,0.9647848010063171,0.9616480469703674,BOTH_CORRECT
please set to outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9342599511146545,0.9652929306030273,BOTH_CORRECT
is my aid connected to my app?,Help_Pairing,Help_Pairing,Help_Pairing,0.7450927495956421,0.8051567077636719,BOTH_CORRECT
how do i adjust my loudness of the white noise in my aids?,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9096890091896057,0.9249883890151978,BOTH_CORRECT
please remember to take medicine today at 5 p.m.,reminders.add,reminders.add,reminders.add,0.9208317995071411,0.9305905103683472,BOTH_CORRECT
how often is recovery measured,Help_HeartRateRecovery,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.5614436268806458,0.592515766620636,BOTH_WRONG
please help with changing memories,Help_ChangingMemories,Help_ChangingMemories,Help_ChangingMemories,0.9323752522468567,0.9077945351600647,BOTH_CORRECT
can you set program to four,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9526686072349548,0.9755658507347107,BOTH_CORRECT
what does ipro score mean?,Help_ThriveScore,Help_ThriveScore,Help_ThriveScore,0.8700284361839294,0.8132319450378418,BOTH_CORRECT
can you did my son accept my hearshare invitation?,Help_HearShare,Help_HearShare,Help_HearShare,0.8711661696434021,0.8532108664512634,BOTH_CORRECT
please set program to home,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9508820176124573,0.9713082909584045,BOTH_CORRECT
tell me how charged they are,Cmd.BatteryLevel,Cmd.BatteryLevel,Cmd.BatteryLevel,0.35032588243484497,0.3748895227909088,BOTH_CORRECT
please take a break and come back,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.4939683973789215,0.6614823341369629,BOTH_CORRECT
can i see my stand goal,Cmd.ActivityStand,Cmd.ActivityStand,Cmd.ActivityStand,0.4657851457595825,0.45526987314224243,BOTH_CORRECT
please change program to one,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9560455083847046,0.9762383103370667,BOTH_CORRECT
battery check please,Cmd.BatteryLevel,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8772594332695007,0.8366320133209229,BOTH_CORRECT
drop it down a few clicks,Cmd.VolumeDecrease,Default Fallback Intent,Default Fallback Intent,0.5759834051132202,0.7398566007614136,BOTH_WRONG
please switch memory to gym,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9499200582504272,0.9720767140388489,BOTH_CORRECT
