instrument,text,gold,pred,correct
paraphrase,do my aids have enough power for tonight,Cmd.BatteryLevel,Cmd.BatteryLevel,1
paraphrase,when will these die on me,Cmd.BatteryLevel,Cmd.BatteryLevel,1
paraphrase,give me a power reading,Cmd.BatteryLevel,Cmd.BatteryLevel,1
paraphrase,should i plug them in soon,Cmd.BatteryLevel,Cmd.BatteryLevel,1
paraphrase,how full are the batteries,Cmd.BatteryLevel,Cmd.BatteryLevel,1
paraphrase,is the charge holding up,Cmd.BatteryLevel,Cmd.BatteryLevel,1
paraphrase,tell me how much runtime is left,Cmd.BatteryLevel,Cmd.ActivityRun,0
paraphrase,are we good on power,Cmd.BatteryLevel,Cmd.BatteryLevel,1
paraphrase,i'm worried the batteries might quit,Cmd.BatteryLevel,Cmd.BatteryLevel,1
paraphrase,what's the power situation,Cmd.BatteryLevel,Cmd.BatteryLevel,1
paraphrase,my hearing aids have vanished,Help_FindMyHearingAids,Help_CleanCare,0
paraphrase,i think i left my aids somewhere,Help_FindMyHearingAids,Help_FindMyHearingAids,1
paraphrase,no idea where my devices went,Help_FindMyHearingAids,Help_FindMyHearingAids,1
paraphrase,help me hunt down my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,1
paraphrase,one of my aids is missing,Help_FindMyHearingAids,Help_FindMyHearingAids,1
paraphrase,show me the last place my aids were,Help_FindMyHearingAids,Help_FindMyHearingAids,1
paraphrase,my right hearing aid disappeared,Help_FindMyHearingAids,Help_FindMyHearingAids,1
paraphrase,i cannot locate either device,Help_FindMyHearingAids,Help_FindMyHearingAids,1
paraphrase,they fell out somewhere help me search,Help_FindMyHearingAids,Help_FindMyHearingAids,1
paraphrase,ping my hearing aids for me,Help_FindMyHearingAids,Help_HearingCareAnywhereConnect,0
paraphrase,nudge me about this in an hour,reminders.add,reminders.add,1
paraphrase,i'll forget this unless you save it,reminders.add,reminders.add,1
paraphrase,flag this for me tonight,reminders.add,reminders.add,1
paraphrase,set something so i remember my pills,reminders.add,reminders.add,1
paraphrase,poke me about this tomorrow,reminders.add,reminders.add,1
paraphrase,jot this down so i don't lose it,reminders.add,Cmd.VolumeDecrease,0
paraphrase,i have an appointment i can't miss,reminders.add,reminders.add,1
paraphrase,make sure this doesn't slip my mind,reminders.add,Default Fallback Intent,0
paraphrase,put a reminder on for the morning,reminders.add,reminders.add,1
paraphrase,alert me when it's time,reminders.add,reminders.add,1
paraphrase,get word to my daughter,Cmd.SendMessage,Cmd.SendMessage,1
paraphrase,i want to drop someone a line,Cmd.SendMessage,Cmd.SendMessage,1
paraphrase,shoot a message to my friend,Cmd.SendMessage,Cmd.SendMessage,1
paraphrase,let my son know something,Cmd.SendMessage,Cmd.SendMessage,1
paraphrase,i'd like to message somebody,Cmd.SendMessage,Cmd.SendMessage,1
paraphrase,deliver a note to my wife,Cmd.SendMessage,Cmd.SendMessage,1
paraphrase,help me write to someone,Cmd.SendMessage,Cmd.SendMessage,1
paraphrase,ping my brother with an update,Cmd.SendMessage,Cmd.SendMessage,1
paraphrase,i have news to share with a contact,Cmd.SendMessage,Cmd.SendMessage,1
paraphrase,send word that i'm running late,Cmd.SendMessage,Cmd.SendMessage,1
paraphrase,put the tv sound straight into my ears,Cmd.StreamingStart,Cmd.StreamingStart,1
paraphrase,beam the audio to my aids,Cmd.StreamingStart,Cmd.StreamingStart,1
paraphrase,i want the show playing in my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,1
paraphrase,feed the television into my devices,Cmd.StreamingStart,Cmd.StreamingStart,1
paraphrase,patch the sound through to me,Cmd.StreamingStart,Cmd.VolumeDecrease,0
paraphrase,begin streaming to my ears,Cmd.StreamingStart,Cmd.StreamingStart,1
paraphrase,hook the tv audio up to my aids,Cmd.StreamingStart,Cmd.StreamingStart,1
paraphrase,push the movie sound to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,1
paraphrase,let the music play inside my aids,Cmd.StreamingStart,Cmd.StreamingStart,1
paraphrase,turn on direct tv listening,Cmd.StreamingStart,Cmd.StreamingStart,1
paraphrase,i'm lost in this app,Help_Home,Help_Home,1
paraphrase,where do i even begin,Help_Home,Help_Home,1
paraphrase,explain what this thing can do,Help_Home,Help_Home,1
paraphrase,i could use a hand figuring this out,Help_Home,Help_InsertDevice,0
paraphrase,none of this makes sense to me,Help_Home,Help_Home,1
paraphrase,point me in the right direction,Help_Home,Help_Home,1
paraphrase,what features are available,Help_Home,Help_WhatsNew,0
paraphrase,give me a quick tour,Help_Home,Help_WhatsNew,0
paraphrase,i don't understand how to use this,Help_Home,Help_Home,1
paraphrase,list the things you can help with,Help_Home,Help_Home,1
paraphrase,who painted the mona lisa,Default Fallback Intent,Default Fallback Intent,1
paraphrase,what time is it in tokyo,Default Fallback Intent,Default Fallback Intent,1
paraphrase,sing me a song,Default Fallback Intent,Cmd.ListenMessage,0
paraphrase,how far is the moon,Default Fallback Intent,Default Fallback Intent,1
paraphrase,what should i cook for dinner,Default Fallback Intent,Default Fallback Intent,1
paraphrase,tell me about the roman empire,Default Fallback Intent,Default Fallback Intent,1
paraphrase,play chess with me,Default Fallback Intent,Default Fallback Intent,1
paraphrase,what's the fastest car in the world,Default Fallback Intent,Default Fallback Intent,1
paraphrase,give me lottery numbers,Default Fallback Intent,Default Fallback Intent,1
paraphrase,when is the next full moon,Default Fallback Intent,Default Fallback Intent,1
benchmark_250,i can't hear very well,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,everything sounds too quiet,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,the voices are hard to hear,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,can you make things easier to hear?,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,i'm struggling to hear people,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,boost the sound a little,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,the audio feels weak,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,people sound too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,the tv is hard to hear,Cmd.VolumeIncrease,Cmd.StreamingStart,0
benchmark_250,i need more volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,bring the sound up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,make speech clearer,Cmd.VolumeIncrease,Cmd.TranscribeStart,0
benchmark_250,i can barely hear the conversation,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,turn things up a notch,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,the sound feels distant,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,give me a little more sound,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,everyone is mumbling,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,i need stronger audio,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,raise the listening level,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,make voices stand out more,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,the sound isn't strong enough,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,help me hear better,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,increase what i'm hearing,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,speech is too faint,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,pump up the sound,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
benchmark_250,that's hurting my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,everything sounds too loud,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0
benchmark_250,can you soften things a little?,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,the sound is overwhelming,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0
benchmark_250,reduce the intensity,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,it's blasting in my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,things sound too strong,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0
benchmark_250,i need it quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,lower the listening level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,the tv is too loud,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0
benchmark_250,dial back the volume,Cmd.VolumeDecrease,Cmd.VolumeUnmute,0
benchmark_250,tone it down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,the audio is aggressive,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,it's uncomfortably loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,make it less intense,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,the sound is piercing,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,bring the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,i'm getting too much sound,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0
benchmark_250,speech is too sharp,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0
benchmark_250,reduce the loudness,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,this is overwhelming,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,turn it down a bit,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,the environment sounds harsh,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,ease off the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,make everything quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
benchmark_250,put me in restaurant mode,Cmd.MemoryChange,Cmd.MemoryChange,1
benchmark_250,i'm somewhere noisy,Cmd.MemoryChange,Cmd.VolumeDecrease,0
benchmark_250,help me hear better in this crowd,Cmd.MemoryChange,Cmd.VolumeIncrease,0
benchmark_250,switch me to the setting for conversations,Cmd.MemoryChange,Cmd.MemoryChange,1
benchmark_250,use the profile for noisy places,Cmd.MemoryChange,Cmd.MemoryChange,1
benchmark_250,move me back to my normal setting,Cmd.MemoryChange,Cmd.MemoryChange,1
benchmark_250,change how my hearing aids are behaving,Cmd.MemoryChange,Help_CleanCare,0
benchmark_250,i'm outdoors now,Cmd.MemoryChange,Cmd.MemoryChange,1
benchmark_250,switch programs,Cmd.MemoryChange,Cmd.MemoryChange,1
benchmark_250,change my hearing mode,Cmd.MemoryChange,Cmd.MemoryChange,1
benchmark_250,use a different listening setup,Cmd.MemoryChange,Help_HearShare,0
benchmark_250,activate the noisy environment setting,Cmd.MemoryChange,Cmd.MemoryChange,1
benchmark_250,i walked into a restaurant,Cmd.MemoryChange,Cmd.ActivityWalk,0
benchmark_250,set me up for conversation,Cmd.MemoryChange,Cmd.TranscribeStart,0
benchmark_250,use the outdoor profile,Cmd.MemoryChange,Default Fallback Intent,0
benchmark_250,change the current memory,Cmd.MemoryChange,Cmd.MemoryChange,1
benchmark_250,pick a better mode for this place,Cmd.MemoryChange,Cmd.MemoryChange,1
benchmark_250,i need another hearing program,Cmd.MemoryChange,Help_MemoryOptions,0
benchmark_250,switch listening modes,Cmd.MemoryChange,Cmd.MemoryChange,1
benchmark_250,use my everyday setting,Cmd.MemoryChange,Cmd.MemoryChange,1
benchmark_250,go back to normal mode,Cmd.MemoryChange,Cmd.MemoryChange,1
benchmark_250,put me in speech mode,Cmd.MemoryChange,Cmd.VolumeUnmute,0
benchmark_250,choose a different memory,Cmd.MemoryChange,Cmd.MemoryChange,1
benchmark_250,change the active profile,Cmd.MemoryChange,Help_Health,0
benchmark_250,set the hearing aids differently,Cmd.MemoryChange,Cmd.MemoryChange,1
benchmark_250,how much power is left?,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,will these last all day?,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,am i running low on battery?,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,how much charge remains?,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,do i need to recharge them?,Cmd.BatteryLevel,Help_Battery,0
benchmark_250,are my hearing aids getting low?,Cmd.BatteryLevel,Help_SelfCheck,0
benchmark_250,how are my batteries doing?,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,will i make it through the afternoon?,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,check battery level,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,what's my remaining charge?,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,how much battery do i have?,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,are they running out of power?,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,can i get through today?,Cmd.BatteryLevel,Default Fallback Intent,0
benchmark_250,tell me battery status,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,do i need a charger soon?,Cmd.BatteryLevel,Help_Battery,0
benchmark_250,battery check please,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,how much juice is left?,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,are the batteries healthy?,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,what percentage remains?,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,am i close to empty?,Cmd.BatteryLevel,Cmd.VolumeMute,0
benchmark_250,show battery information,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,will they survive the evening?,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,any battery warnings?,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,how much energy is left?,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,check power levels,Cmd.BatteryLevel,Cmd.BatteryLevel,1
benchmark_250,i've misplaced my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,help me find my devices,Help_FindMyHearingAids,Cmd.FindMyPhone,0
benchmark_250,i don't know where i left them,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,can you locate my hearing aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,i've lost one of them,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,track down my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,where did i put my devices?,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,i can't find my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,locate my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,help me track them,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,i misplaced my devices,Help_FindMyHearingAids,Cmd.FindMyPhone,0
benchmark_250,can you make them ring?,Help_FindMyHearingAids,Default Fallback Intent,0
benchmark_250,search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,where are my aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,help me locate one device,Help_FindMyHearingAids,Cmd.FindMyPhone,0
benchmark_250,i lost my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,track my devices,Help_FindMyHearingAids,Cmd.FindMyPhone,0
benchmark_250,find the missing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,i can't remember where i left them,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,locate the hearing devices,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,help me recover them,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,show me where they are,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,find my equipment,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,search nearby for my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,1
benchmark_250,don't let me forget,reminders.add,reminders.add,1
benchmark_250,i need to remember something later,reminders.add,reminders.add,1
benchmark_250,can you keep track of this for me?,reminders.add,Help_Home,0
benchmark_250,make sure i remember this tonight,reminders.add,reminders.add,1
benchmark_250,i could use a reminder later,reminders.add,reminders.add,1
benchmark_250,help me remember this evening,reminders.add,reminders.add,1
benchmark_250,i need a nudge tomorrow morning,reminders.add,reminders.add,1
benchmark_250,"this is important, remind me later",reminders.add,reminders.add,1
benchmark_250,set something up so i don't forget,reminders.add,reminders.add,1
benchmark_250,remind me in a while,reminders.add,reminders.add,1
benchmark_250,help me remember an appointment,reminders.add,reminders.add,1
benchmark_250,i need a prompt later,reminders.add,reminders.add,1
benchmark_250,create a reminder for me,reminders.add,reminders.add,1
benchmark_250,make a note for later,reminders.add,reminders.add,1
benchmark_250,remember this for me,reminders.add,reminders.add,1
benchmark_250,i need to be reminded,reminders.add,reminders.add,1
benchmark_250,give me a reminder later today,reminders.add,reminders.add,1
benchmark_250,help me keep track of this,reminders.add,Help_Home,0
benchmark_250,schedule a reminder,reminders.add,reminders.add,1
benchmark_250,i don't want to forget this,reminders.add,reminders.add,1
benchmark_250,set an alert for me,reminders.add,reminders.add,1
