text,intent
ou est mon iphone,Cmd.FindMyPhone
hvordan parrer jeg mit hjaelpemiddel til min telefon?,Help_Pairing
ende stum lad mig hore,Cmd.VolumeUnmute
hvordan saetter jeg dette rigtige horeapparat i?,Help_InsertDevice
kan du indstille en pamindelse til kl. 7 i morgen om aftensmad,reminders.add
erhohen sie die lautstarke in meinen hilfsmitteln,Cmd.VolumeIncrease
hvordan man laver intellivoice,Help_IntelliVoice
les rappels peuvent-ils se repeter tous les jours,Help_Reminder
guide me on volume adjustment,Help_Volume
turn off streaming,Cmd.StreamingStop
skift venligst til automatisk,Cmd.MemoryChange
"hvordan kan jeg se, hvor meget jeg har gaet i denne maned?",Help_Health
how much juice is left,Cmd.BatteryLevel
comment activer le mode masque ?,Help_MaskMode
where should i start a manual alert text message?,Help_FallAlert
mon total s'il vous plait,Cmd.ActivityStand
"oui, s'il te plait, envoie",Cmd.SendMessage - yes
hvordan aendrer jeg mine trinmal fra ugentlig til daglig?,Help_Health
please more volume,Cmd.VolumeIncrease
hvordan tilpasser jeg mit hjaelpemiddel?,Help_Customize
wie stelle ich die lautstarke an nur einem gerat ein?,Help_Volume
explain how to move between my programs,Help_ChangingMemories
indstille en alarm for min aftale,reminders.add
help me find my other hearing aid,Help_FindMyHearingAids
they don't speak english help me understand them,Cmd.TranslationStart
"kan du og jeg synes, det er meningen, at det skal virke",Default Fallback Intent
saet venligst indstillingen til tre,Cmd.MemoryChange
how do i get the aid to stay in,Help_InsertDevice
kannst du die transkription offnen?,Cmd.TranscribeStart
record this run for me,Cmd.ActivityRun
ich mochte mehr volumen,Cmd.VolumeIncrease
montre-moi un apercu de l'application engage,Help_WhatsNew
je veux laisser un message,Cmd.SendMessage
jeg satte mig bare et sted virkelig hojt,Cmd.MemoryChange
that's hurting my ears,Cmd.VolumeDecrease
telephone perdu,Cmd.FindMyPhone
where what is the home,Help_Home
hjaelp til justering af tinnitusstoj,Help_Tinnitus
le mode masque ameliore-t-il la clarte avec les masques,Help_MaskMode
a setting for very windy places,Help_EdgeMode
where is my apple phone,Cmd.FindMyPhone
hjaelp til opsaetning af pamindelser,Help_Reminder
kan du indstille programmet til tre,Cmd.MemoryChange
giv mig en rundvisning i appen,Help_Home
kan du indstille indstillingen til to,Cmd.MemoryChange
hjaelp venligst med parring af enheder,Help_Pairing
hvordan fungerer mini-fjernbetjeningen,Help_Accessories
what does the transcribe feature do,Help_Transcribe
habe ich mein aktivitatsziel erreicht?,Cmd.ActivityAerobics
what is on the main screen?,Help_Home
avantages de mode edge,Help_EdgeMode
faerdiggor min seneste pamindelse,reminders.complete
how much exercise have i done today,Cmd.ActivityExercise
hjaelp mig med at sende information,Cmd.SendMessage
what's new in my engage app?,Help_WhatsNew
konnen sie mir bei der einstellung der tinnitus-lautstarke meiner horgerate helfen?,Help_Tinnitus
kan du polser efter at have brugt min placering,Default Fallback Intent
kant mode hjaelp venligst,Help_EdgeMode
show me help for transcribe,Help_Transcribe
veuillez ecouter le dernier message audio.,Cmd.ListenMessage
afspille min sidste optagelse.,Cmd.ListenMessage
where do i find transcription,Help_Transcribe
skralde den et hak ned,Cmd.VolumeDecrease
"s'il vous plait, aidez-moi pour les problemes de masque facial",Help_MaskMode
hvordan oger jeg lydstyrken kun i venstre side?,Help_Volume
how often is recovery measured,Help_HeartRateRecovery
how to invite my son to hearshare?,Help_HearShare
"hvad hvis jeg ikke kan lide de justeringer, som min fagmand har foretaget?",Help_RemoteProgramming
konvertere dette fremmedsprog til engelsk,Cmd.TranslationStart
que puis-je faire avec l'application de base ?,Help_AppSettings
kan du venligst sende en besked,Cmd.SendMessage
bitte helfen sie mir beim programmwechsel mit meiner thrive-app,Help_ChangingMemories
wie suche ich nach meiner hilfe?,Help_FindMyHearingAids
how can i see what my hearing aid can do,Help_DemoMode
please turn my left hearing aid on,Cmd.VolumeUnmute
does transcribe keep my conversations,Help_Transcribe
giv mig en besked pa det planlagte tidspunkt,reminders.add
konnen sie dieses gesprach transkribieren?,Cmd.TranscribeStart
bitte beachten sie die bedienungsanleitung von intellvoice,Help_IntelliVoice
hearing aid is not work,Help_SelfCheck
wie stelle ich das programm auf diesen speicherort ein?,Help_MemoryOptions
kan du sende mig en rykker om at betale kabelregningen den 3. marts,reminders.add
kan du vente nej.,Cmd.SendMessage - no
vejled mig om tinnitushandtering,Help_Tinnitus
have i reached my exercise goal,Cmd.ActivityExercise
hvad er anderledes ved at engagere sig?,Help_WhatsNew
guide me on heart rate recovery,Help_HeartRateRecovery
wie wurde ich einen manuellen benachrichtigungstext senden?,Help_FallAlert
can i snooze a reminder,Help_Reminder
fange denne tale som tekst,Cmd.TranscribeStart
wie behebt man maskenprobleme?,Help_MaskMode
ich muss mit meinem audiologen sprechen,Help_RemoteProgramming
dobbelttryk-funktionen er for folsom. kan jeg justere folsomheden?,Help_DeviceSettings
"pouvez-vous oui, allez-y.",Cmd.SendMessage - yes
can you complete my reminder.,reminders.complete
je suis nouveau dans ce domaine,Help_Home
"kan du, jeg er ligesom ah, sa det er pointen, at ned.",Default Fallback Intent
saenke lytteniveauet,Cmd.VolumeDecrease
can you show me the user guide for transcribe,Help_Transcribe
arreter la diffusion,Cmd.StreamingStop
what if self-check says that my hearing aid is broken?,Help_SelfCheck
hvordan aktiverer jeg demo-tilstand?,Help_DemoMode
can you volume on right aid,Cmd.VolumeUnmute
can i restore default settings,Help_AppSettings
peux-tu parler a l'aide par sms,Help_Transcribe
how would i stop a fall alert message?,Help_FallAlert
how do captions work on my aids,Help_Transcribe
kan du stojprogram,Cmd.MemoryChange
show me my jogging goal,Cmd.ActivityRun
ich muss die horgerate mit dem telefon verbinden,Help_Pairing
wie passe ich die horgerate an?,Help_Customize
how to adjust hearing aids with edge mode?,Help_EdgeMode
show me help for translate,Help_Translate
pouvez-vous m'aider avec une voix intelligente,Help_IntelliVoice
kan du ga ned i lydstyrke,Cmd.VolumeDecrease
hvordan opsnapper jeg en advarselstekst?,Help_FallAlert
"kan du stole pa, at du skal tjekke news max tv, den hurtigst voksende nyhedskanal i amerika?",Default Fallback Intent
wie setze ich dieses horgerat ein?,Help_InsertDevice
so stellen sie eine erinnerung ein,Help_Reminder
"venligst det er en weekend. fortael alle, hvordan de smukke gensidige tilpasser din bilforsikring.",Default Fallback Intent
record message,Cmd.SendMessage
how do i organize my memories,Help_MemoryOptions
begin my aerobics session,Cmd.ActivityAerobics
"versuchen sie bitte, mein horalter in einklang zu bringen",Help_SelfCheck
hvad er den seneste cricket score?,Default Fallback Intent
can thrive measure my heart rate,Help_HeartRate
puis-je ecouter les reglages effectues par mon audiologiste ?,Help_RemoteProgramming
disconnect the streaming,Cmd.StreamingStop
bitte schalten sie die lautstarke ein,Cmd.VolumeUnmute
hvad hvis jeg ikke kan lide audiologens justeringer?,Help_RemoteProgramming
kan mine horeapparater selv tjekke,Help_SelfCheck
self check help please,Help_SelfCheck
comment personnaliser mes parametres sonores,Help_Customize
sorg for at huske i morgen,reminders.add
commence a ecrire le discours,Cmd.TranscribeStart
hvordan begynder jeg at streame fra mit tilbehor?,Help_Accessories
bitte helfen sie beim koppeln von horgeraten mit der thrive-app,Help_Pairing
i can't remember where my other aid is,Help_FindMyHearingAids
wie sende ich eine bitte an meinen audiologen um hilfe?,Help_RemoteProgramming
was ist komfortsteigerung?,Help_DeviceSettings
mon professionnel peut-il regler mes aides auditives a distance ?,Help_RemoteProgramming
show my activity and exercise summary,Help_Health
hvordan justerer jeg min tinnitusindstilling?,Help_Tinnitus
ich brauche hilfe bei meinen einstellungen,Help_DeviceSettings
kan trives saet pamindelse,Help_Reminder
was ist ein sprachassistent?,Help_VoiceAssistant
"hvordan ved jeg, hvornar min horespecialist justerede mine hjaelpemidler?",Help_RemoteProgramming
please yes that's fine.,Cmd.SendMessage - yes
lad mig lytte til mit budskab.,Cmd.ListenMessage
de quelle pile ai-je besoin pour mon aide auditive,Help_Battery
how much running have i done this month?,Cmd.ActivityRun
how many calories did i burn while exercising,Cmd.ActivityExercise
maximum sound,Cmd.VolumeIncrease
hvor mange kalorier brugt i dag,Cmd.ActivityCalories
how far have i run?,Cmd.ActivityRun
comment retrouver mes aides auditives,Help_FindMyHearingAids
how many steps have i taken this week,Cmd.ActivityStep
does transcribe save my conversations?,Help_Transcribe
envoyer une note vocale rapide,Cmd.SendMessage
raccordez le son de la television a mes aides auditives,Cmd.StreamingStart
kan du indstille pamindelse til middag med tom tak,reminders.add
i need to talk t to my audiologist,Help_RemoteProgramming
hvordan gendanner jeg standard appindstillinger,Help_AppSettings
jeg vil lave en pamindelse,reminders.add
what are the fall detections,Help_FallAlert
explain the main options,Help_Home
wie andere ich programme?,Help_ChangingMemories
"s'il te plait, montre-moi mon historique",Cmd.ActivityStand
bitte aktivieren sie das rechte horgerat,Cmd.VolumeUnmute
kan du horeapparater,Default Fallback Intent
what does this intelligent voice do?,Help_IntelliVoice
allez-y et envoyez,Cmd.SendMessage - yes
gore tale til tekst,Cmd.TranscribeStart
hvordan transskriberer jeg,Help_Transcribe
pourquoi mon aide auditive n'est-elle pas sur mon oreille droite,Help_SelfCheck
aider a comprendre le mode masque,Help_MaskMode
information on the brain score,Help_ThriveScore
"konnen sie mir helfen, mein linkes horgerat zu finden?",Help_FindMyHearingAids
when will the batteries run out,Cmd.BatteryLevel
explain how intellivoice helps,Help_IntelliVoice
show me the help for translate,Help_Translate
skift venligst til hjemmet,Cmd.MemoryChange
tilslut tv-lyden til mig,Cmd.StreamingStart
quelles sont les detections de chute,Help_FallAlert
communicate via text,Cmd.SendMessage
which version of the app am i using?,Help_AppSettings
"nein, bitte nicht.",Cmd.SendMessage - no
show me a transcript,Cmd.TranscribeStart
vis mig en hurtigstartguide,Help_WhatsNew
jeg skal huske at vande planterne i morgen,reminders.add
log min gasession,Cmd.ActivityWalk
my hearing aids aren't sounding right,Help_DeviceSettings
kan du pub indstilling,Cmd.MemoryChange
how do i sync my settings to the cloud,Help_HearingCareAnywhereConnect
hvordan vasker jeg mit horeapparat?,Cmd.StreamingStop
skyde en besked til nogen,Cmd.SendMessage
kan du ikke aflyse.,Cmd.SendMessage - no
how do i say take me to the hotel in spanish,Cmd.TranslationStart
track the run i completed,Cmd.ActivityRun
my hearing aid sounds fuzzy,Help_DeviceSettings
venligst hjaelp med tinnitus stimulus justering pa mit hjaelpemiddel,Help_Tinnitus
ou est self check ?,Help_SelfCheck
tone change,Help_DeviceSettings
"jeg horer ingen forskel, nar jeg aendrer min balancekontrol",Help_WiCROS
will these last till tonight,Cmd.BatteryLevel
can my hearing aids use intellivoice,Help_IntelliVoice
hvad er en pamindelse,Help_Reminder
venligst nej det er forkert.,Cmd.SendMessage - no
let me hear things once again,Cmd.VolumeUnmute
jeg kan ikke finde mit horeapparat,Help_FindMyHearingAids
kan du minde mig om at betale min kreditkortregning,reminders.add
aide-moi a envoyer une note,Cmd.SendMessage
"woher weiss ich, wann mein audiologe das horgerat angepasst hat?",Help_RemoteProgramming
"ja, drucke es.",Cmd.SendMessage - yes
comment executer self check,Help_SelfCheck
wie erstelle ich eine veranstaltung?,Help_Reminder
kan jeg fa adgang til skyen?,Help_HearingCareAnywhereConnect
mon audiologiste peut-il regler les aides a distance ?,Help_RemoteProgramming
guide me on remote fine tuning,Help_RemoteProgramming
qu'entendrai-je lorsqu'une alerte sera envoyee ?,Help_FallAlert
hvilket batteri skal jeg bruge til mit horeapparat,Help_Battery
wie fuhre ich einen selbsttest durch?,Help_SelfCheck
konnen sie mit dem remote-streaming auf meine horgerate beginnen?,Cmd.StreamingStart
jeg skal afbryde mit horeapparat fra min telefon,Help_Pairing
help me with translate,Help_Translate
did i reach my cycling goal,Cmd.ActivityCycle
"bien sur, envoyez-le.",Cmd.SendMessage - yes
monter le niveau,Cmd.VolumeIncrease
hvordan man forstaerker stemmen med kanttilstand,Help_EdgeMode
can you fix my ear pieces,Help_SelfCheck
how does heart rate recovery work?,Help_HeartRateRecovery
what is data log,Help_DeviceSettings
hvordan deler jeg lyden fra mit horeapparat,Help_HearShare
qu'est-ce qu'une aide auditive cros,Help_WiCROS
intellivoice help please,Help_IntelliVoice
spore min mobil,Cmd.FindMyPhone
le son semble faible,Cmd.VolumeIncrease
comment puis-je envoyer une demande d'aide a mon professionnel ?,Help_RemoteProgramming
transcribe what i hear,Cmd.TranscribeStart
j'ai des nouvelles pour envoyer un sms a un contact,Cmd.SendMessage
how do i get new settings from my audiologist,Help_HearingCareAnywhereConnect
i handled that remove the reminder,reminders.complete
venligst ja skub det.,Cmd.SendMessage - yes
guide d'utilisation de self check,Help_SelfCheck
disconnect me from the stream,Cmd.StreamingStop
"konnen sie mir sagen, dass diese erinnerung vollstandig ist?",reminders.complete
aktivere streaming,Cmd.StreamingStart
where do transcripts get saved,Help_Transcribe
hilfe beim koppeln von horgeraten am telefon,Help_Pairing
what's the starting point here,Help_Home
pas de son du tout s'il vous plait,Cmd.VolumeMute
yep send that,Cmd.SendMessage - yes
explain sharing my audio with family,Help_HearShare
locate my phone for me,Cmd.FindMyPhone
comment puis-je verifier quels accessoires j'ai couples a mon aide auditive ?,Help_Accessories
can you detect phone,Cmd.FindMyPhone
combien de calories ai-je brule aujourd’hui ?,Cmd.ActivityCalories
cut the streamed audio to my aids,Cmd.StreamingStop
comment puis-je previsualiser les nouveaux parametres de l'aide auditive ?,Help_RemoteProgramming
lad mig sende en besked,Cmd.SendMessage
wie kann ich eine manuelle warnmeldung starten?,Help_FallAlert
kan du lade mig hore mit tv,Cmd.StreamingStart
reduire le bruit du vent dans des conditions difficiles,Help_EdgeMode
what does brain score mean?,Help_ThriveScore
can you start translation for german,Cmd.TranslationStart
hvor er den intelligente stemme?,Help_IntelliVoice
play what people sent me,Cmd.ListenMessage
envoyer mon message,Cmd.SendMessage
venligst jeg har ikke en normal hukommelse,Help_MemoryOptions
comment puis-je faire un rappel repetitif,Help_Reminder
guide me on accessories,Help_Accessories
"bitte, ich mochte meine nachricht horen.",Cmd.ListenMessage
can you help with changing programs on my aid,Help_ChangingMemories
start my jog tracking,Cmd.ActivityRun
stream til begge horeapparater,Cmd.StreamingStart
comment puis-je rendre un cote plus fort,Help_Volume
where is remote programming,Help_RemoteProgramming
veuillez couper le son des aides auditives,Cmd.VolumeMute
combien de temps dois-je rester debout,Cmd.ActivityStand
please record this conversation,Cmd.TranscribeStart
wie verbinde ich meine horgerate?,Help_Pairing
hjaelp venligst med lydstyrkeaendringer i mine horeapparater,Help_Volume
kalorier forbraendt i dag,Cmd.ActivityCalories
ou est le numero de serie,Help_DeviceSettings
hvordan justerer jeg bas pa kant-tilstand?,Help_EdgeMode
indstille horeapparaterne anderledes,Cmd.MemoryChange
begin my aerobics session,Cmd.ActivityAerobics
turn my left hearing aid off,Cmd.VolumeMute
what improvements are new,Help_WhatsNew
quand dois-je utiliser mode edge,Help_EdgeMode
take my aids off mute,Cmd.VolumeUnmute
ou est mon numero de modele,Help_DeviceSettings
