text,intent,predicted_intent,confidence
"ugh, where is my phone in my car",find.phone.locate,find.phone.locate,0.99962366
let's increase the volume on my left ear hearing aid,device.volume.increase,device.volume.increase,0.99986684
can you i'd like to stream now,streaming.session.start,streaming.session.start,0.9977003
i'm trying to start audio streaming from my computer,streaming.session.start,streaming.session.start,0.9998178
can you set to worship program,device.memory.change,device.memory.change,0.99972653
just decrease the left aid volume,device.volume.decrease,device.volume.decrease,0.9998027
would you please turn the volume all the way down on my right ear hearing aid,device.volume.mute,device.volume.decrease,0.99952143
i would like to complete the task,reminders.task.complete,reminders.task.complete,0.9997354
quickly turn the volume all the way down on the hearing aids,device.volume.mute,device.volume.decrease,0.9996821
i need to turn down the volume on both hearing aids,device.volume.decrease,device.volume.decrease,0.9997546
could you reduce the volume on my hearing aids,device.volume.decrease,device.volume.decrease,0.9999001
latest reminder done.,reminders.task.complete,reminders.task.complete,0.99980396
"ugh, help me locate my cell phone in the living room",find.phone.locate,find.phone.locate,0.9997944
i need help understanding how do i use reminders,help.reminder.show,help.reminder.show,0.99993914
can you please turn the volume all the way down on both hearing aids,device.volume.mute,device.volume.decrease,0.9993545
please bring up the volume on my device,device.volume.increase,device.volume.increase,0.9995991
would you please kill the volume on the hearing aids,device.volume.mute,device.volume.decrease,0.9995313
help me close out my last reminder,reminders.task.complete,reminders.task.complete,0.9999343
i'd like to stop listening to my remote mic,streaming.session.stop,streaming.session.stop,0.99988717
"ugh, track my android phone in this room",find.phone.locate,find.phone.locate,0.99970055
i want to finish the alarm,reminders.task.complete,reminders.task.complete,0.9998583
"ugh, search for my mobile at home",find.phone.locate,find.phone.locate,0.9997082
quickly get the sound working again on my hearing devices,device.volume.unmute,device.volume.unmute,0.9997661
i want to end the stream from my phone,streaming.session.stop,streaming.session.stop,0.9999083
i need you to disconnect my hearing aids from youtube,streaming.session.stop,streaming.session.stop,0.99961376
could you turn off the sound on both my aids,device.volume.mute,device.volume.mute,0.9994841
i'd like to reduce the volume on my aids,device.volume.decrease,device.volume.decrease,0.9999241
i need to stop the audio from a video,streaming.session.stop,streaming.session.stop,0.9996694
how do i rename a medication reminder,help.reminder.show,help.reminder.show,0.99991393
let's cross off my reminder,reminders.task.complete,reminders.task.complete,0.9999156
can you please stop the audio from my music player,streaming.session.stop,streaming.session.stop,0.9998965
can you please set a reminder to drink water next monday,reminders.task.create,reminders.task.create,0.9999651
"hey, turn up the volume on both my aids",device.volume.increase,device.volume.decrease,0.9999098
could you set a reminder for before i leave to call the doctor,reminders.task.create,reminders.task.create,0.99990207
can i unmute my reminders,help.reminder.show,reminders.task.complete,0.9998989
would you mark my medication reminder as done,reminders.task.complete,reminders.task.complete,0.9999269
turn the sound back on for my left aid,device.volume.unmute,device.volume.unmute,0.9996532
please turn off the connection to the tv,streaming.session.stop,streaming.session.stop,0.9998653
can you unlink the radio,streaming.session.stop,streaming.session.stop,0.99952894
would you please end the stream from an audiobook,streaming.session.stop,streaming.session.stop,0.99988663
please change program to kitchen,device.memory.change,device.memory.change,0.9998684
i would like to kill the volume on my left hearing aid,device.volume.mute,device.volume.decrease,0.9994218
hey can you turn my hearing aid off completely,device.volume.mute,device.volume.mute,0.99990845
please make a reminder to go to my dentist appointment next week,reminders.task.create,reminders.task.create,0.9999106
set setting to number two,device.memory.change,device.memory.change,0.9996881
could you please create a reminder to check the mail this evening,reminders.task.create,reminders.task.create,0.9998548
i want you to disconnect my hearing aids from phone calls,streaming.session.stop,streaming.session.stop,0.9997383
would you turn off streaming from youtube,streaming.session.stop,streaming.session.stop,0.99987084
kindly hook up music to my hearing aids,streaming.session.start,streaming.session.start,0.99967957
could you turn the sound back on for my devices,device.volume.unmute,device.volume.unmute,0.9994689
can you switch to telephone program,device.memory.change,device.memory.change,0.99981344
could you tone down both my aids,device.volume.decrease,device.volume.decrease,0.999867
"hey, could you please mark my alarm as done",reminders.task.complete,reminders.task.complete,0.9998426
hush it up,device.volume.decrease,device.volume.increase,0.9969822
unmute on,device.volume.unmute,device.volume.unmute,0.9983466
remind me to workout tomorrow morning at 6,reminders.task.create,reminders.task.create,0.9998583
could you please shut off the sound on the left aid,device.volume.mute,device.volume.mute,0.99960643
increase the volume on my left aid,device.volume.increase,device.volume.decrease,0.9999214
kindly increase the left aid volume,device.volume.increase,device.volume.decrease,0.9998321
would you please turn my left hearing aid up a bit,device.volume.increase,device.volume.increase,0.9998692
could you bring up the volume on my right hearing aid,device.volume.increase,device.volume.increase,0.9998958
just shut off the sound on both hearing aids,device.volume.mute,device.volume.mute,0.9993526
hey can you make my aids quieter,device.volume.decrease,device.volume.decrease,0.9998534
"help me out, find my mobile phone in my car",find.phone.locate,find.phone.locate,0.9997922
could you complete my current reminder,reminders.task.complete,reminders.task.complete,0.99994457
could you please remind me to go to my doctor's appointment in 20 minutes,reminders.task.create,reminders.task.create,0.9998746
kindly stream audio from my music player,streaming.session.start,streaming.session.start,0.9998182
could you turn down the volume on my right hearing aid,device.volume.decrease,device.volume.decrease,0.9997898
would you shut off the sound on my hearing aid,device.volume.mute,device.volume.mute,0.9997533
explain how to set up a reminder,help.reminder.show,help.reminder.show,0.9998913
remind me to run at 2 p.m. on halloween,reminders.task.create,reminders.task.create,0.9998907
please switch memory to home,device.memory.change,device.memory.change,0.9998848
can you add a reminder to check in with my nurse at 9am,reminders.task.create,reminders.task.create,0.9999308
please set up a reminder to pay the bills this afternoon,reminders.task.create,reminders.task.create,0.99995214
make voices stand out more,device.volume.increase,device.volume.decrease,0.9994759
could you find my handset around here,find.phone.locate,find.phone.locate,0.99969137
is it possible to enable a reminder on my phone,help.reminder.show,help.reminder.show,0.9999133
"one thing, how do reminders work",help.reminder.show,help.reminder.show,0.9999171
i want you to turn the sound down on the hearing aids,device.volume.decrease,device.volume.decrease,0.99981236
i'd like to shut off the sound on the left aid,device.volume.mute,device.volume.mute,0.9996076
help me take my right ear hearing aid off mute,device.volume.unmute,device.volume.mute,0.99954915
please remind me to work out,reminders.task.create,reminders.task.create,0.9998469
quickly switch the sound back on for both my aids,device.volume.unmute,device.volume.unmute,0.99938923
show me how to use reminder,help.reminder.show,help.reminder.show,0.9999188
can you make my aid silent,device.volume.mute,device.volume.mute,0.9994608
