text,intent,predicted_intent,confidence
would you mark my medication reminder as done,reminders.task.complete,reminders.task.complete,0.7374229
turn the sound back on for my left aid,device.volume.unmute,device.volume.unmute,0.8451315
please turn off the connection to the tv,streaming.session.stop,streaming.session.stop,0.6112689
can you unlink the radio,streaming.session.stop,streaming.session.stop,0.575174
would you please end the stream from an audiobook,streaming.session.stop,streaming.session.stop,0.6923818
please change program to kitchen,device.memory.change,device.memory.change,0.5574437
i would like to kill the volume on my left hearing aid,device.volume.mute,device.volume.mute,0.83708656
hey can you turn my hearing aid off completely,device.volume.mute,device.volume.mute,0.8667989
please make a reminder to go to my dentist appointment next week,reminders.task.create,reminders.task.create,0.5600124
set setting to number two,device.memory.change,device.memory.change,0.43071815
could you please create a reminder to check the mail this evening,reminders.task.create,reminders.task.create,0.72379804
i want you to disconnect my hearing aids from phone calls,streaming.session.stop,device.volume.mute,0.75026417
would you turn off streaming from youtube,streaming.session.stop,streaming.session.stop,0.673669
kindly hook up music to my hearing aids,streaming.session.start,streaming.session.start,0.7825172
could you turn the sound back on for my devices,device.volume.unmute,device.volume.unmute,0.705536
can you switch to telephone program,device.memory.change,device.memory.change,0.58575696
could you tone down both my aids,device.volume.decrease,device.volume.decrease,0.5418159
"hey, could you please mark my alarm as done",reminders.task.complete,reminders.task.complete,0.6661019
hush it up,device.volume.decrease,device.volume.mute,0.3414145
unmute on,device.volume.unmute,device.volume.unmute,0.274114
remind me to workout tomorrow morning at 6,reminders.task.create,reminders.task.create,0.59252715
could you please shut off the sound on the left aid,device.volume.mute,device.volume.mute,0.82699794
increase the volume on my left aid,device.volume.increase,device.volume.increase,0.81530374
kindly increase the left aid volume,device.volume.increase,device.volume.increase,0.7308329
would you please turn my left hearing aid up a bit,device.volume.increase,device.volume.increase,0.7884598
could you bring up the volume on my right hearing aid,device.volume.increase,device.volume.increase,0.8817964
just shut off the sound on both hearing aids,device.volume.mute,device.volume.mute,0.8334613
hey can you make my aids quieter,device.volume.decrease,device.volume.decrease,0.6899888
"help me out, find my mobile phone in my car",find.phone.locate,find.phone.locate,0.808561
could you complete my current reminder,reminders.task.complete,reminders.task.complete,0.8726548
could you please remind me to go to my doctor's appointment in 20 minutes,reminders.task.create,reminders.task.create,0.5652908
kindly stream audio from my music player,streaming.session.start,streaming.session.start,0.6820585
could you turn down the volume on my right hearing aid,device.volume.decrease,device.volume.mute,0.8693024
would you shut off the sound on my hearing aid,device.volume.mute,device.volume.mute,0.8110855
explain how to set up a reminder,help.reminder.show,help.reminder.show,0.86560947
remind me to run at 2 p.m. on halloween,reminders.task.create,reminders.task.create,0.59190154
please switch memory to home,device.memory.change,device.memory.change,0.58799577
can you add a reminder to check in with my nurse at 9am,reminders.task.create,reminders.task.create,0.782462
please set up a reminder to pay the bills this afternoon,reminders.task.create,reminders.task.create,0.7628087
make voices stand out more,device.volume.increase,device.volume.decrease,0.42059293
could you find my handset around here,find.phone.locate,find.phone.locate,0.69736737
is it possible to enable a reminder on my phone,help.reminder.show,help.reminder.show,0.8015857
"one thing, how do reminders work",help.reminder.show,help.reminder.show,0.8230265
i want you to turn the sound down on the hearing aids,device.volume.decrease,device.volume.mute,0.84732866
i'd like to shut off the sound on the left aid,device.volume.mute,device.volume.mute,0.81330615
help me take my right ear hearing aid off mute,device.volume.unmute,device.volume.mute,0.8238334
please remind me to work out,reminders.task.create,reminders.task.create,0.48758385
quickly switch the sound back on for both my aids,device.volume.unmute,device.volume.unmute,0.7851471
show me how to use reminder,help.reminder.show,help.reminder.show,0.88628143
can you make my aid silent,device.volume.mute,device.volume.mute,0.65301883
would you please end the stream from a phone call,streaming.session.stop,streaming.session.stop,0.64940673
i'd like you to stop listening to an audiobook,streaming.session.stop,streaming.session.stop,0.63641465
would you start audio streaming from the microphone,streaming.session.start,streaming.session.start,0.7233384
i want you to turn my devices up a bit,device.volume.increase,find.phone.locate,0.4890808
can you set to personal memory,device.memory.change,device.memory.change,0.6332255
would you please hook up my laptop to my hearing aids,streaming.session.start,streaming.session.start,0.74005157
"one thing, what is the reminder feature for",help.reminder.show,help.reminder.show,0.8014352
can you please set a reminder to meditate this weekend,reminders.task.create,reminders.task.create,0.6758922
kindly complete the reminder,reminders.task.complete,reminders.task.complete,0.7685412
could you make a reminder to attend my appointment this afternoon,reminders.task.create,reminders.task.create,0.81557804
quickly kill the volume on my hearing aids,device.volume.mute,device.volume.decrease,0.81581235
can you restore the sound on my right ear hearing aid,device.volume.unmute,device.volume.unmute,0.8242918
hey can you track my android in the living room,find.phone.locate,find.phone.locate,0.71731794
i need you to switch off the sound on my devices,device.volume.mute,device.volume.mute,0.6813262
could you please mute the right aid,device.volume.mute,device.volume.mute,0.7958774
please quiet down my hearing devices,device.volume.decrease,device.volume.mute,0.7766555
i need to route a podcast through my hearing aids,streaming.session.start,streaming.session.start,0.7476523
i'd like to mark this task as done,reminders.task.complete,reminders.task.complete,0.6293167
let's raise my hearing aids,device.volume.increase,device.volume.increase,0.74948144
just soften my right ear hearing aid,device.volume.decrease,device.volume.decrease,0.75008637
"hey, where did i leave my handset around here",find.phone.locate,find.phone.locate,0.67029613
would you please turn both my aids off completely,device.volume.mute,device.volume.mute,0.5795109
i want you to turn up the volume on my aids,device.volume.increase,device.volume.increase,0.78699815
i'd like you to check the alarm off my list,reminders.task.complete,reminders.task.complete,0.63693994
"ugh, find my cell phone in the house",find.phone.locate,find.phone.locate,0.82344633
please change to theater memory,device.memory.change,device.memory.change,0.635725
how can i disable reminders on my hearing aids,help.reminder.show,help.reminder.show,0.6464085
quickly start listening to my remote microphone,streaming.session.start,streaming.session.start,0.60652864
"hey, tell me about reminders",help.reminder.show,help.reminder.show,0.84529114
kindly turn the sound up on my hearing device,device.volume.increase,device.volume.unmute,0.77671295
could you please cut the volume on my device,device.volume.mute,device.volume.decrease,0.68060803
i want you to play a phone call through my hearing aids,streaming.session.start,streaming.session.start,0.7585722
change memory to four,device.memory.change,device.memory.change,0.6719628
i'd like you to turn off streaming from my remote microphone,streaming.session.stop,streaming.session.stop,0.8156971
can you track my mobile phone nearby,find.phone.locate,find.phone.locate,0.71686935
i'm trying to bring down the volume on my hearing aids,device.volume.decrease,device.volume.decrease,0.87748104
