text,intent,source,prediction,confidence,correct,fallback,word_count,char_count,top3,low_confidence_lt_0_50,low_confidence_lt_0_70,low_confidence_lt_0_90
pipe the sound through my aids,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.6651467,True,False,6,30,Cmd.StreamingStart=0.6651 | Cmd.VolumeIncrease=0.1293 | Cmd.VolumeUnmute=0.0727,False,True,True
enable audio streaming,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.9608868,True,False,3,22,Cmd.StreamingStart=0.9609 | Cmd.StreamingStop=0.0136 | Cmd.VolumeUnmute=0.0055,False,False,False
can you explain the basics,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.8557806,True,False,5,26,Help_Home=0.8558 | Help_WhatsNew=0.0562 | Default Fallback Intent=0.0345,False,False,True
break it down for me,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.6988367,False,True,5,20,Default Fallback Intent=0.6988 | Help_Home=0.0821 | Cmd.ListenMessage=0.0365,False,True,True
help me understand the interface,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.8003972,True,False,5,32,Help_Home=0.8004 | Help_WhatsNew=0.0619 | Help_AppSettings=0.0440,False,False,True
soften it,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.97787684,True,False,2,9,Cmd.VolumeDecrease=0.9779 | Cmd.VolumeIncrease=0.0057 | Cmd.VolumeMute=0.0056,False,False,False
reduce how loud it is,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.98158723,True,False,5,21,Cmd.VolumeDecrease=0.9816 | Cmd.VolumeMute=0.0052 | Cmd.MemoryChange=0.0028,False,False,False
quiet this down,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.9769521,True,False,3,15,Cmd.VolumeDecrease=0.9770 | Cmd.VolumeIncrease=0.0065 | Cmd.VolumeMute=0.0062,False,False,False
i need quieter sound,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.95103556,True,False,4,20,Cmd.VolumeDecrease=0.9510 | Cmd.VolumeIncrease=0.0298 | Cmd.MemoryChange=0.0042,False,False,False
is there enough power,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.BatteryLevel,0.8931077,True,False,4,21,Cmd.BatteryLevel=0.8931 | Default Fallback Intent=0.0445 | Help_Battery=0.0204,False,False,True
explain the app to me,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.77035326,True,False,5,21,Help_Home=0.7704 | Help_WhatsNew=0.0891 | Help_AppSettings=0.0534,False,False,True
where do i start learning,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.8010574,True,False,5,25,Help_Home=0.8011 | Default Fallback Intent=0.0585 | Help_WhatsNew=0.0351,False,False,True
where is the help,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.84858686,True,False,4,17,Help_Home=0.8486 | Default Fallback Intent=0.0722 | Help_WhatsNew=0.0098,False,False,True
how do i navigate,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.5385874,False,True,4,17,Default Fallback Intent=0.5386 | Help_Home=0.4149 | Help_WhatsNew=0.0048,False,True,True
send a text message,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.96455073,True,False,4,19,Cmd.SendMessage=0.9646 | Cmd.FindMyPhone=0.0090 | Cmd.ListenMessage=0.0053,False,False,False
message a friend,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.952449,True,False,3,16,Cmd.SendMessage=0.9524 | Default Fallback Intent=0.0168 | Help_HearShare=0.0037,False,False,False
enable audio to hearing aids,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.64505935,True,False,5,28,Cmd.StreamingStart=0.6451 | Cmd.VolumeUnmute=0.2875 | Cmd.VolumeIncrease=0.0171,False,True,True
audio through hearing aids,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.92928135,True,False,4,26,Cmd.StreamingStart=0.9293 | Help_HearingCareAnywhereConnect=0.0150 | Help_HearShare=0.0091,False,False,False
receive audio streaming,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.9807233,True,False,3,23,Cmd.StreamingStart=0.9807 | Cmd.StreamingStop=0.0045 | Help_Accessories=0.0040,False,False,False
audio redirection,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.29032815,True,False,2,17,Cmd.StreamingStart=0.2903 | Cmd.VolumeUnmute=0.0823 | Help_Pairing=0.0747,True,True,True
ease off the volume a little,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.94930536,True,False,6,28,Cmd.VolumeDecrease=0.9493 | Cmd.VolumeIncrease=0.0344 | Help_Volume=0.0031,False,False,False
way too much volume for me,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.9264142,True,False,6,26,Cmd.VolumeDecrease=0.9264 | Cmd.VolumeIncrease=0.0458 | Help_Volume=0.0059,False,False,False
tune my aids for this place,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.98022574,True,False,6,27,Cmd.MemoryChange=0.9802 | reminders.add=0.0056 | Help_ChangingMemories=0.0018,False,False,False
set me up for a concert,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.68657404,True,False,6,23,Cmd.MemoryChange=0.6866 | reminders.add=0.1567 | Default Fallback Intent=0.0678,False,True,True
change profiles for this room,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99491054,True,False,5,29,Cmd.MemoryChange=0.9949 | reminders.add=0.0009 | Help_ChangingMemories=0.0009,False,False,False
switch over to my gym preset,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9935867,True,False,6,28,Cmd.MemoryChange=0.9936 | Help_ChangingMemories=0.0023 | Cmd.ActivityAerobics=0.0007,False,False,False
got enough battery for a movie,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.67962396,False,True,6,30,Default Fallback Intent=0.6796 | Cmd.BatteryLevel=0.1883 | reminders.add=0.0117,False,True,True
track down where my aids are,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.98413014,True,False,6,28,Help_FindMyHearingAids=0.9841 | Cmd.FindMyPhone=0.0051 | Help_Pairing=0.0015,False,False,False
i can't spot my hearing aids anywhere,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.9758841,True,False,7,37,Help_FindMyHearingAids=0.9759 | Help_InsertDevice=0.0055 | Cmd.FindMyPhone=0.0035,False,False,False
i could use an introduction,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.8268627,False,True,5,27,Default Fallback Intent=0.8269 | Help_Home=0.0794 | Help_WhatsNew=0.0121,False,False,True
fire off a text to a contact,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.9025903,True,False,7,28,Cmd.SendMessage=0.9026 | Cmd.ListenMessage=0.0276 | Default Fallback Intent=0.0165,False,False,False
i need to write a message to someone,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.9757412,True,False,8,36,Cmd.SendMessage=0.9757 | Help_HearShare=0.0050 | reminders.add=0.0030,False,False,False
the television is blaring and i still miss the words,Help_Customize,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.52620274,False,True,10,52,Default Fallback Intent=0.5262 | Cmd.VolumeIncrease=0.1021 | Cmd.VolumeUnmute=0.0859,False,True,True
people seem so far away when they talk,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeIncrease,0.768371,True,False,8,38,Cmd.VolumeIncrease=0.7684 | Cmd.TranscribeStart=0.0457 | Help_IntelliVoice=0.0350,False,False,True
i keep asking everyone to repeat themselves,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeIncrease,0.45784026,True,False,7,43,Cmd.VolumeIncrease=0.4578 | Cmd.TranscribeStart=0.1258 | Cmd.VolumeUnmute=0.0825,True,True,True
conversations are slipping past me,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.5142789,False,False,5,34,Cmd.VolumeDecrease=0.5143 | Cmd.VolumeIncrease=0.1891 | Help_IntelliVoice=0.0373,False,True,True
could you amplify things a touch,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeIncrease,0.9232689,True,False,6,32,Cmd.VolumeIncrease=0.9233 | Cmd.VolumeUnmute=0.0184 | Cmd.StreamingStart=0.0108,False,False,False
the world sounds dull today,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeIncrease,0.8461561,True,False,5,27,Cmd.VolumeIncrease=0.8462 | Cmd.VolumeDecrease=0.0364 | Cmd.VolumeUnmute=0.0243,False,False,True
my grandkids sound like whispers,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.21169779,False,True,5,32,Default Fallback Intent=0.2117 | Cmd.VolumeDecrease=0.1061 | Help_IntelliVoice=0.0701,True,True,True
add some more loudness please,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeIncrease,0.9739415,True,False,5,29,Cmd.VolumeIncrease=0.9739 | Cmd.VolumeDecrease=0.0139 | Cmd.VolumeUnmute=0.0017,False,False,False
nothing is coming through clearly,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeIncrease,0.2720034,True,False,5,33,Cmd.VolumeIncrease=0.2720 | Default Fallback Intent=0.1869 | Help_SelfCheck=0.0629,True,True,True
push the sound higher,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeIncrease,0.98239166,True,False,4,21,Cmd.VolumeIncrease=0.9824 | Cmd.VolumeDecrease=0.0076 | Cmd.VolumeUnmute=0.0015,False,False,False
my ears are getting hammered,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.8487704,True,False,5,28,Cmd.VolumeDecrease=0.8488 | Cmd.VolumeIncrease=0.0268 | Help_Tinnitus=0.0216,False,False,True
this place is deafening,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.7555022,True,False,4,23,Cmd.VolumeDecrease=0.7555 | Default Fallback Intent=0.0958 | Help_EdgeMode=0.0227,False,False,True
soften the audio for me,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.94174176,True,False,5,23,Cmd.VolumeDecrease=0.9417 | Cmd.VolumeMute=0.0373 | Cmd.MemoryChange=0.0047,False,False,False
everything is coming in way too hot,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.97159886,True,False,7,35,Cmd.VolumeDecrease=0.9716 | Cmd.VolumeIncrease=0.0063 | Cmd.VolumeMute=0.0048,False,False,False
the noise is unbearable right now,Help_EdgeMode,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.91900605,False,False,6,33,Cmd.VolumeDecrease=0.9190 | Cmd.VolumeIncrease=0.0260 | Cmd.VolumeMute=0.0130,False,False,False
take the edge off the sound,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.9693396,True,False,6,27,Cmd.VolumeDecrease=0.9693 | Cmd.VolumeMute=0.0055 | Help_Customize=0.0044,False,False,False
bring it down several notches,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.96097213,True,False,5,29,Cmd.VolumeDecrease=0.9610 | Default Fallback Intent=0.0147 | Help_Customize=0.0035,False,False,False
the loudness is giving me a headache,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.5341535,True,False,7,36,Cmd.VolumeDecrease=0.5342 | Help_Volume=0.2987 | Cmd.VolumeIncrease=0.0779,False,True,True
calm the audio down,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.9850781,True,False,4,19,Cmd.VolumeDecrease=0.9851 | Cmd.VolumeMute=0.0042 | Cmd.VolumeIncrease=0.0026,False,False,False
less sound please,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.97707236,True,False,3,17,Cmd.VolumeDecrease=0.9771 | Cmd.VolumeMute=0.0084 | Cmd.StreamingStop=0.0036,False,False,False
i just sat down at a busy cafe,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.MemoryChange,0.9846709,True,False,8,30,Cmd.MemoryChange=0.9847 | reminders.add=0.0037 | Default Fallback Intent=0.0022,False,False,False
adjust for this loud room,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.MemoryChange,0.9812661,True,False,5,25,Cmd.MemoryChange=0.9813 | Cmd.VolumeDecrease=0.0042 | Cmd.VolumeIncrease=0.0035,False,False,False
give me the setting for crowds,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.MemoryChange,0.98781323,True,False,6,30,Cmd.MemoryChange=0.9878 | Help_ChangingMemories=0.0028 | Help_MemoryOptions=0.0011,False,False,False
flip to my quiet home program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.MemoryChange,0.99589986,True,False,6,29,Cmd.MemoryChange=0.9959 | Help_ChangingMemories=0.0010 | Cmd.ActivityAerobics=0.0004,False,False,False
this environment needs a different setup,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.MemoryChange,0.9192602,True,False,6,40,Cmd.MemoryChange=0.9193 | Default Fallback Intent=0.0244 | Cmd.VolumeDecrease=0.0170,False,False,False
swap to the program for meetings,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.MemoryChange,0.99519855,True,False,6,32,Cmd.MemoryChange=0.9952 | Help_ChangingMemories=0.0011 | reminders.add=0.0009,False,False,False
put my aids in party mode,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.MemoryChange,0.982263,True,False,6,25,Cmd.MemoryChange=0.9823 | Help_ChangingMemories=0.0040 | Cmd.ActivityAerobics=0.0017,False,False,False
the current program isn't right for here,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.MemoryChange,0.9856145,True,False,7,40,Cmd.MemoryChange=0.9856 | Help_ChangingMemories=0.0042 | Cmd.VolumeDecrease=0.0014,False,False,False
load my usual configuration,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.MemoryChange,0.66924006,True,False,4,27,Cmd.MemoryChange=0.6692 | Help_MemoryOptions=0.0574 | Default Fallback Intent=0.0391,False,True,True
do my aids have enough power for tonight,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.BatteryLevel,0.70826054,True,False,8,40,Cmd.BatteryLevel=0.7083 | Help_Battery=0.2111 | Help_DeviceSettings=0.0118,False,False,True
when will these die on me,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.18711919,False,True,6,25,Default Fallback Intent=0.1871 | Cmd.BatteryLevel=0.1367 | Help_CleanCare=0.1081,True,True,True
give me a power reading,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.BatteryLevel,0.4258813,True,False,5,23,Cmd.BatteryLevel=0.4259 | Cmd.VolumeIncrease=0.0952 | Default Fallback Intent=0.0919,True,True,True
should i plug them in soon,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.34427312,False,True,6,26,Default Fallback Intent=0.3443 | Cmd.BatteryLevel=0.2196 | Help_Pairing=0.0762,True,True,True
how full are the batteries,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.BatteryLevel,0.8848488,True,False,5,26,Cmd.BatteryLevel=0.8848 | Help_Battery=0.0843 | Default Fallback Intent=0.0043,False,False,True
is the charge holding up,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.BatteryLevel,0.7034725,True,False,5,24,Cmd.BatteryLevel=0.7035 | Help_Battery=0.2286 | Help_DeviceSettings=0.0085,False,False,True
tell me how much runtime is left,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_MemoryOptions,0.19316837,False,False,7,32,Help_MemoryOptions=0.1932 | Help_Customize=0.1385 | Cmd.BatteryLevel=0.1149,True,True,True
are we good on power,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.BatteryLevel,0.74968755,True,False,5,20,Cmd.BatteryLevel=0.7497 | Default Fallback Intent=0.1932 | Help_Battery=0.0137,False,False,True
